num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1407,28.139946222305298,28.151883602142334,0,"[0.8073502779006958, -0.9535056352615356, -0.12555420398712158]","[-0.03880651295185089, -0.01540458481758833, -0.001187815680168569, 0.9991272687911987]",11.05884818731717,10.781965743276544,"[-0.14063323888261178, -0.10373090810304249, -0.014817669565253754, 0.9845012074620119]","[0.35988810733486126, -0.7172910750475923, -0.45728664476102665]","[1347, 1419, 1364, 1382]"
1408,28.159970998764038,28.191909074783325,0,"[0.8051294088363647, -0.9458684921264648, -0.07633566856384277]","[-0.055166132748126984, -0.027443161234259605, -0.0026878234930336475, 0.9980963468551636]",8.54214881452877,9.434354890908981,"[-0.14240798875895147, -0.11327510414871787, -0.01640744830152834, 0.9831680991356261]","[0.35270053044142136, -0.6845562293776333, -0.8487278385508361]","[1318, 1324, 1261, 1293]"
1413,28.259990692138672,28.25161647796631,0,"[0.6837594509124756, -0.7416737079620361, 0.1543736457824707]","[-0.1115967333316803, -0.07405431568622589, -0.003438914194703102, 0.9909844994544983]",7.035328458887731,7.86977830075861,"[-0.0984420551966709, -0.06549304516346416, -0.006492953870374965, 0.9929640800924822]","[0.36723567263675805, -0.34534434335629394, 0.08501014415219821]","[1287, 1255, 1178, 1276]"
1414,28.27999472618103,28.271615982055664,0,"[0.6583213806152344, -0.6981682777404785, 0.16215741634368896]","[-0.11588113009929657, -0.07664434611797333, -0.0028241050895303488, 0.9902975559234619]",7.108905821428262,7.960274799208987,"[-0.09565720302861438, -0.06668736618456168, -0.006423078721622995, 0.9931572074751531]","[0.36167289902220157, -0.29161215140889585, 0.930121911250211]","[1279, 1314, 1139, 1275]"
1415,28.300002336502075,28.33321452140808,0,"[0.6317871809005737, -0.6528854370117188, 0.15965402126312256]","[-0.11822305619716644, -0.07772655785083771, -0.002343064406886697, 0.9899376034736633]",7.1873651753107195,8.516998531812446,"[-0.05042724924103989, -0.03398963150816545, -0.0017171843449702198, 0.9981477088897446]","[-0.960458417292402, 1.6697480745131008, 0.08984206727320121]","[1243, 1269, 1259, 1244]"
1416,28.30995798110962,28.33321452140808,0,"[0.602908730506897, -0.6068426370620728, 0.15033066272735596]","[-0.12022334337234497, -0.07792159169912338, -0.0017845726106315851, 0.9896824955940247]",7.1873651753107195,8.516998531812446,"[-0.05042724924103989, -0.03398963150816545, -0.0017171843449702198, 0.9981477088897446]","[-1.650602506853216, 2.731319662107164, 1.1350562793333516]","[1243, 1269, 1259, 1244]"
1417,28.33995819091797,28.371960163116455,0,"[0.5468577146530151, -0.510023832321167, 0.10677695274353027]","[-0.1179405152797699, -0.07163344323635101, -0.0007938475464470685, 0.9904332756996155]",8.61777103316458,10.233546528138426,"[-0.037287004615109365, -0.03549352256511656, -0.0013252054404663874, 0.9986731862693085]","[-0.2779206706914399, 0.5234395169007393, 0.6832886510229788]","[1231, 1399, 1339, 1229]"
1418,28.35993242263794,28.371960163116455,0,"[0.522034764289856, -0.4695028066635132, 0.07521629333496094]","[-0.11478382349014282, -0.0661577433347702, -0.00041614141082391143, 0.9911849498748779]",8.61777103316458,10.233546528138426,"[-0.037287004615109365, -0.03549352256511656, -0.0013252054404663874, 0.9986731862693085]","[0.050508686564102456, -0.17753727688987708, 0.777390591862007]","[1231, 1399, 1339, 1229]"
1419,28.379960298538208,28.412628412246704,0,"[0.500909686088562, -0.4311865568161011, 0.03700554370880127]","[-0.11054761707782745, -0.06051164120435715, 0.0002845122944563627, 0.9920269846916199]",10.585587016652463,9.93168244635375,"[-0.031912205814438196, -0.028569869333256816, -0.0009125654231516946, 0.999081848954672]","[-0.7007141863519549, 1.552905704527733, -1.2849850485349918]","[1486, 1250, 1214, 1455]"
1420,28.389978408813477,28.412628412246704,0,"[0.482674241065979, -0.3941577672958374, -0.0023317337036132812]","[-0.1052221953868866, -0.054995663464069366, 0.0010438397293910384, 0.992926299571991]",10.585587016652463,9.93168244635375,"[-0.031912205814438196, -0.028569869333256816, -0.0009125654231516946, 0.999081848954672]","[-0.7215197074059587, 1.6296522666221624, -1.3609898947638346]","[1486, 1250, 1214, 1455]"
1421,28.41000747680664,28.451873064041138,0,"[0.4659748077392578, -0.3569680452346802, -0.03685712814331055]","[-0.09850116074085236, -0.049694497138261795, 0.0018356393557041883, 0.9938936829566956]",10.07664124485197,11.917305652637435,"[-0.03321422812711866, -0.036053338339411906, -0.0011989260600564471, 0.9987970436584231]","[0.1372573642713537, 0.1144409978595311, 0.11369718506616522]","[1263, 1466, 1342, 1300]"
1422,28.43995952606201,28.451873064041138,0,"[0.436023473739624, -0.2789050340652466, -0.09388983249664307]","[-0.08250858634710312, -0.03792782500386238, 0.003386149415746331, 0.995862603187561]",10.07664124485197,11.917305652637435,"[-0.03321422812711866, -0.036053338339411906, -0.0011989260600564471, 0.9987970436584231]","[-0.16032887680764973, 0.7774058016752647, 0.036810955571803916]","[1263, 1466, 1342, 1300]"
1427,28.529942512512207,28.55244207382202,0,"[0.3803873062133789, -0.1270616054534912, -0.13587355613708496]","[-0.05015076324343681, -0.02038973942399025, 0.006878977175801992, 0.9985098242759705]",10.85831633371305,12.11345621475258,"[-0.05094485699269214, -0.045842031703645474, -0.002340926162377211, 0.9976460543399038]","[-0.022115171195289884, 0.40887379567774973, -1.5305723107903528]","[1346, 1400, 1380, 1364]"
1428,28.559990882873535,28.55244207382202,0,"[0.3648662567138672, -0.07285237312316895, -0.10702371597290039]","[-0.044687606394290924, -0.021351223811507225, 0.0070376042276620865, 0.9987480044364929]",11.278094854737029,12.11345621475258,"[-0.05094485699269214, -0.045842031703645474, -0.002340926162377211, 0.9976460543399038]","[0.16814254875461587, 0.1280813672185661, -1.0164903114980461]","[1371, 1417, 1364, 1387]"
1429,28.579957723617554,28.571683645248413,0,"[0.3560972213745117, -0.04939913749694824, -0.08015155792236328]","[-0.04301521182060242, -0.02339591458439827, 0.007012524642050266, 0.998775839805603]",11.489516058061339,12.283010619536897,"[-0.053196690643611905, -0.051823061408461005, -0.002764460214299412, 0.9972345963566177]","[-0.1980622874706065, 0.7584508663055507, -1.3333685544176799]","[1376, 1430, 1363, 1393]"
1434,28.689939498901367,28.712079763412476,0,"[0.2731490135192871, 0.10490477085113525, 0.09481251239776611]","[-0.04485363885760307, -0.04179199039936066, 0.00599173316732049, 0.9981010556221008]",10.337290274892345,10.236700669191128,"[-0.0006143625058746775, -0.016282351070569974, -1.000459416575372e-05, 0.999867244939164]","[0.24376853614223237, 0.194202931558076, -0.9440144801449684]","[1428, 1306, 1251, 1423]"
1435,28.709933757781982,28.712079763412476,0,"[0.25904953479766846, 0.1283472776412964, 0.11601626873016357]","[-0.04324397072196007, -0.04330693930387497, 0.006776030175387859, 0.9981024861335754]",10.337290274892345,10.236700669191128,"[-0.0006143625058746775, -0.016282351070569974, -1.000459416575372e-05, 0.999867244939164]","[0.46156830066692334, -0.14330231715320507, -1.506240036041632]","[1428, 1306, 1251, 1423]"
1436,28.729928255081177,28.751848459243774,0,"[0.2419191598892212, 0.15003204345703125, 0.13499021530151367]","[-0.04148518294095993, -0.04306178167462349, 0.006792668253183365, 0.9981876015663147]",9.644844709024076,10.674857980295311,"[-0.013544114542241761, -0.01580310130359392, -0.00021408539297585686, 0.9997833630931751]","[-0.7209292573833931, 1.1071247359175134, 0.4336122204546271]","[1293, 1422, 1277, 1338]"
1437,28.740000247955322,28.751848459243774,0,"[0.2226322889328003, 0.17321348190307617, 0.15053808689117432]","[-0.03910345584154129, -0.04205279424786568, 0.006293939426541328, 0.9983300566673279]",9.644844709024076,10.674857980295311,"[-0.013544114542241761, -0.01580310130359392, -0.00021408539297585686, 0.9997833630931751]","[-0.7701679824632294, 1.2133847657971413, 0.35890928567981817]","[1293, 1422, 1277, 1338]"
1438,28.75998091697693,28.79222345352173,0,"[0.20521223545074463, 0.19578158855438232, 0.16446411609649658]","[-0.03711802884936333, -0.04107188060879707, 0.006265330594033003, 0.9984468221664429]",10.057416509104435,11.052571573756877,"[-0.034469513430931104, -0.022440683022075456, -0.0007741747821916082, 0.9991534762201172]","[0.13813007468047755, 0.10006475108971957, -0.7614395451227285]","[1322, 1432, 1292, 1336]"
1443,28.85993719100952,28.85206699371338,0,"[0.11775076389312744, 0.2941042184829712, 0.20050048828125]","[-0.015316138043999672, -0.023327436298131943, 0.009254803881049156, 0.9995676875114441]",9.828043873418267,10.645621233152928,"[-0.013070613307721449, -0.01213936214952187, -0.00015869416110764225, 0.9998408722244385]","[-0.07606823100042215, 0.3543276876462056, -0.6924252750706739]","[1314, 1438, 1281, 1317]"
1444,28.879940271377563,28.87255096435547,0,"[0.10728120803833008, 0.3062385320663452, 0.20429670810699463]","[-0.012532234191894531, -0.019660215824842453, 0.009709148667752743, 0.9996809959411621]",10.043669829728074,10.905540589977084,"[-0.027771725794032604, -0.020892238919147085, -0.0005805643238651424, 0.9993957717263128]","[-0.07077801195518613, 0.18850178464299805, -1.1287509044080988]","[1356, 1385, 1390, 1253]"
1445,28.899936199188232,28.932276725769043,0,"[0.09694576263427734, 0.3129225969314575, 0.20408391952514648]","[-0.009996866807341576, -0.014970259740948677, 0.010227419435977936, 0.9997856616973877]",9.32615374336075,10.52051242152949,"[-6.993733658303667e-05, -0.013743344132653887, -9.612636725252989e-07, 0.9999055533398624]","[-0.19083085077513057, 0.1156992203693595, -1.241488163917138]","[1354, 1331, 1315, 1299]"
1446,28.929940938949585,28.932276725769043,0,"[0.08131921291351318, 0.3257274627685547, 0.20437538623809814]","[-0.00680725509300828, -0.007894867099821568, 0.011616282165050507, 0.9998781681060791]",9.32615374336075,10.52051242152949,"[-6.993733658303667e-05, -0.013743344132653887, -9.612636725252989e-07, 0.9999055533398624]","[-0.3495873263544813, 0.349206127344611, -0.829558392533599]","[1354, 1331, 1315, 1299]"
1447,28.940006732940674,28.972010850906372,0,"[0.07657170295715332, 0.330846905708313, 0.2030414342880249]","[-0.0055057089775800705, -0.005406280979514122, 0.012348677963018417, 0.9998939633369446]",9.979431924306096,11.011514972867515,"[-0.0302208251225068, -0.03345048088345215, -0.0010119304137779647, 0.9989828542344549]","[-0.24594260621481884, 0.4083626476418487, -0.7359385601504211]","[1435, 1296, 1275, 1363]"
1452,29.03994846343994,29.05171823501587,0,"[0.0577390193939209, 0.36658644676208496, 0.22394299507141113]","[-0.010618909262120724, -0.005229627713561058, 0.01457935106009245, 0.9998236298561096]",10.443792595068834,10.942302980922404,"[0.002105239780055655, -0.025842123647225324, 5.4422162437498783e-05, 0.9996638183154867]","[0.039007441015708494, -0.25922078877512084, -0.7423138662719673]","[1234, 1510, 1393, 1252]"
1453,29.059935569763184,29.09225869178772,0,"[0.05771934986114502, 0.36501646041870117, 0.22503197193145752]","[-0.01322173047810793, -0.007290523964911699, 0.014882626011967659, 0.999775230884552]",10.735915827473589,11.504932924399055,"[-0.020401755042240132, -0.04296309685985609, -0.0008775159747256272, 0.9988679445577985]","[0.08582114588451156, -0.05507737241984445, -1.0794905552609038]","[1439, 1354, 1271, 1398]"
1454,29.090009450912476,29.09225869178772,0,"[0.0515216588973999, 0.38478612899780273, 0.23024976253509521]","[-0.01546243391931057, -0.011581466533243656, 0.015130065381526947, 0.9996988773345947]",10.735915827473589,11.504932924399055,"[-0.020401755042240132, -0.04296309685985609, -0.0008775159747256272, 0.9988679445577985]","[0.13782568977858706, 0.12691766659462078, -1.0648475889966136]","[1439, 1354, 1271, 1398]"
1455,29.109939336776733,29.131967067718506,0,"[0.04965484142303467, 0.39149701595306396, 0.23234188556671143]","[-0.015507080592215061, -0.014436617493629456, 0.015291859395802021, 0.9996585845947266]",9.636383833190104,10.485152449096528,"[0.023566375606227968, -0.013617088782310974, 0.00032102437477961, 0.9996294802461718]","[0.20139447292588508, 0.11406513612721136, -0.41315296956473446]","[1363, 1354, 1215, 1399]"
1456,29.12993574142456,29.131967067718506,0,"[0.04271507263183594, 0.4067176580429077, 0.23640990257263184]","[-0.013657290488481522, -0.016918331384658813, 0.01563945598900318, 0.9996412396430969]",9.636383833190104,10.485152449096528,"[0.023566375606227968, -0.013617088782310974, 0.00032102437477961, 0.9996294802461718]","[-0.605132786302502, 1.124962714218543, -0.0887676388194496]","[1363, 1354, 1215, 1399]"
1457,29.1400043964386,29.15181612968445,0,"[0.03120124340057373, 0.4226267337799072, 0.24135947227478027]","[-0.010878349654376507, -0.018002940341830254, 0.015332972630858421, 0.9996611475944519]",9.636383833190104,10.643694858598591,"[0.010688120342332462, -0.01976635801949449, 0.00021131857680909723, 0.9997474733744778]","[-0.5819194566258679, 1.1680471560637211, -0.7373358363459186]","[1363, 1354, 1215, 1399]"
1464,29.27994465827942,29.312031507492065,0,"[-0.04431724548339844, 0.4820948839187622, 0.277746319770813]","[-0.00022619368974119425, -0.02560877613723278, 0.01566598378121853, 0.9995492696762085]",9.16748840665341,10.070952191911731,"[0.024338177195667932, 0.005768617779158555, -0.0001404415817414919, 0.9996871292838937]","[-0.5660568751150725, 0.34943425370244596, -0.5366112365386506]","[1328, 1345, 1254, 1350]"
1465,29.289992094039917,29.312031507492065,0,"[-0.05706131458282471, 0.4860323667526245, 0.28056442737579346]","[-0.00037331192288547754, -0.024982670322060585, 0.014997076243162155, 0.9995753169059753]",9.16748840665341,10.070952191911731,"[0.024338177195667932, 0.005768617779158555, -0.0001404415817414919, 0.9996871292838937]","[-0.5722662029685652, 0.36076013228532944, -0.7914470143712329]","[1328, 1345, 1254, 1350]"
1466,29.31000065803528,29.35205578804016,0,"[-0.0682210922241211, 0.4907888174057007, 0.2824687957763672]","[-0.00024436917738057673, -0.02374863252043724, 0.014757650904357433, 0.9996089935302734]",9.532727557849906,10.399758019054918,"[0.0015803093452812713, -0.0033166837049694612, 5.2414216282443965e-06, 0.999993251079277]","[-0.028959756973959083, 0.20682442224785905, -0.4670867498403499]","[1344, 1400, 1278, 1298]"
1467,29.339953899383545,29.35205578804016,0,"[-0.09304404258728027, 0.49810945987701416, 0.2879887819290161]","[0.002308921655640006, -0.01811322011053562, 0.015094850212335587, 0.9997193217277527]",9.532727557849906,10.399758019054918,"[0.0015803093452812713, -0.0033166837049694612, 5.2414216282443965e-06, 0.999993251079277]","[-0.2967033218929977, 0.34635951389159325, -0.226416245363378]","[1344, 1400, 1278, 1298]"
1468,29.359930992126465,29.37168550491333,0,"[-0.10403215885162354, 0.5041122436523438, 0.2949070930480957]","[0.003473919350653887, -0.01545488741248846, 0.01533685252070427, 0.9997568726539612]",9.532727557849906,10.524629749859361,"[-0.013581972043049227, -0.012449971967941165, -0.00016912388245268943, 0.9998302354052571]","[-0.12788449158576393, 0.2949399010436868, -0.7259384753836535]","[1344, 1400, 1278, 1298]"
1469,29.3799569606781,29.37168550491333,0,"[-0.11605024337768555, 0.507892370223999, 0.2966684103012085]","[0.004784832708537579, -0.013508966192603111, 0.01587683893740177, 0.999771237373352]",9.640843407807383,10.524629749859361,"[-0.013581972043049227, -0.012449971967941165, -0.00016912388245268943, 0.9998302354052571]","[-0.8228101080641019, 0.41422842804762633, -0.9749934686114354]","[1317, 1395, 1327, 1297]"
1470,29.390005588531494,29.39172673225403,0,"[-0.12852251529693604, 0.5112522840499878, 0.29641807079315186]","[0.006937761325389147, -0.009509545750916004, 0.016398902982473373, 0.9997962117195129]",9.889454135027053,10.697303365293585,"[-0.02959882301219284, -0.02137264387421287, -0.0006330272456757855, 0.9993331371702957]","[-0.8398048291353124, 0.39319181451030527, -0.19521874420776264]","[1339, 1434, 1302, 1284]"
1471,29.40999412536621,29.451788663864136,0,"[-0.13569116592407227, 0.5118638277053833, 0.30203282833099365]","[0.008570024743676186, -0.0069777811877429485, 0.01663220301270485, 0.9998006224632263]",9.496470462074162,10.494223949023317,"[0.0009886042989215435, -0.003191370715784425, 3.155020417603234e-06, 0.9999944188866958]","[-0.11460007834877356, 0.21831196209971046, -0.016497307700392483]","[1273, 1414, 1343, 1282]"
1472,29.439947605133057,29.451788663864136,0,"[-0.15155017375946045, 0.5189931392669678, 0.30301451683044434]","[0.011420641094446182, -0.00211970298551023, 0.01722949743270874, 0.9997841119766235]",9.496470462074162,10.494223949023317,"[0.0009886042989215435, -0.003191370715784425, 3.155020417603234e-06, 0.9999944188866958]","[-0.3284893984371304, 0.4669328108190268, -0.388587403659713]","[1273, 1414, 1343, 1282]"
1477,29.539982557296753,29.571780920028687,0,"[-0.17690956592559814, 0.5162179470062256, 0.31980693340301514]","[0.014378354884684086, 0.005413975100964308, 0.016877181828022003, 0.9997395277023315]",9.909164093272723,10.772527102520343,"[-0.016712067038680493, -0.01791566215160743, -0.0002994976627023831, 0.9996997780164373]","[-0.29965422188322377, 0.4235818212366381, -0.4774483361928077]","[1352, 1402, 1348, 1266]"
1478,29.559936046600342,29.571780920028687,0,"[-0.1783740520477295, 0.5184262990951538, 0.3234279155731201]","[0.014767629094421864, 0.005900698713958263, 0.016998887062072754, 0.9997290372848511]",9.909164093272723,10.772527102520343,"[-0.016712067038680493, -0.01791566215160743, -0.0002994976627023831, 0.9996997780164373]","[-0.23827745598865616, 0.32492651047067894, -0.4573654825903972]","[1352, 1402, 1348, 1266]"
1479,29.57996916770935,29.592267274856567,0,"[-0.18138349056243896, 0.5165594816207886, 0.32853126525878906]","[0.014952355064451694, 0.0058728549629449844, 0.01708029955625534, 0.9997250437736511]",9.909164093272723,11.006526614067859,"[-0.03180734785167641, -0.029094914430053263, -0.0009262934911367197, 0.9990700278545637]","[-0.2326940744694055, 0.1655138726556401, -0.8795248811906848]","[1352, 1402, 1348, 1266]"
1480,29.599948167800903,29.611733436584473,0,"[-0.18251359462738037, 0.5121839046478271, 0.33269941806793213]","[0.015548283234238625, 0.006460989359766245, 0.016805656254291534, 0.9997169971466064]",10.188420418064311,9.865741277870693,"[0.009611184421433447, 0.0010397002683868281, -9.993217996193477e-06, 0.9999532709369496]","[-0.21093113335654234, 0.024630195023733092, -0.6221948858707265]","[1338, 1442, 1322, 1294]"
1481,29.610000371932983,29.611733436584473,0,"[-0.1834183931350708, 0.5087435245513916, 0.3383249044418335]","[0.01651773415505886, 0.006740108132362366, 0.017138130962848663, 0.9996939897537231]",9.069445642996467,9.865741277870693,"[0.009611184421433447, 0.0010397002683868281, -9.993217996193477e-06, 0.9999532709369496]","[-0.2904527122052156, 0.001989261231961359, -0.0003460262956931359]","[1303, 1431, 1244, 1273]"
1482,29.639965772628784,29.67202377319336,0,"[-0.19261658191680908, 0.5022436380386353, 0.3534829616546631]","[0.017802990972995758, 0.0059174285270273685, 0.017376042902469635, 0.9996730089187622]",9.229016818671361,10.22451887701515,"[-0.03136437019957195, -0.01981544117961322, -0.0006219271031523608, 0.9993113817922419]","[-0.41909456909867737, 0.352968855433809, -0.0016123924304256576]","[1316, 1405, 1319, 1239]"
1487,29.73996067047119,29.751731872558594,0,"[-0.21785974502563477, 0.4869496822357178, 0.3929954767227173]","[0.016908084973692894, 0.004123110789805651, 0.019358081743121147, 0.9996611475944519]",9.086635041019248,10.209304828596235,"[-0.015378802784352592, -0.0007084695735621905, -1.0896705239049798e-05, 0.9998814881659951]","[-0.39165027168951994, -0.18686518088027948, 0.16998248421347562]","[1370, 1352, 1203, 1339]"
1488,29.760080337524414,29.791922330856323,0,"[-0.22250354290008545, 0.4839491844177246, 0.39721012115478516]","[0.015342977829277515, 0.002933721523731947, 0.01939791813492775, 0.9996898174285889]",9.667990512105066,10.744558254679541,"[-0.04181558243383679, -0.019408492383578543, -0.0008124414542673797, 0.9989364881853094]","[-0.31163038867796006, 0.29937506835060096, -0.22041839525115847]","[1291, 1432, 1375, 1229]"
1503,30.05995798110962,30.09225344657898,0,"[-0.30120849609375, 0.5625736713409424, 0.4559755325317383]","[0.00711159547790885, 0.017578579485416412, 0.01346644014120102, 0.9997295141220093]",8.981620796451876,9.823283001669031,"[-0.03418086393641314, -0.026060570858969564, -0.0008915971682146717, 0.999075432708439]","[-0.45127988213650017, 0.22118201212282107, -0.44735558429044]","[1390, 1274, 1200, 1381]"
1504,30.08995032310486,30.09225344657898,0,"[-0.30321478843688965, 0.5618619918823242, 0.4637110233306885]","[0.011724353767931461, 0.016702091321349144, 0.012200328521430492, 0.9997173547744751]",8.981620796451876,9.823283001669031,"[-0.03418086393641314, -0.026060570858969564, -0.0008915971682146717, 0.999075432708439]","[-0.4397794594552558, 0.17370981387391018, -0.5783895300478807]","[1390, 1274, 1200, 1381]"
1505,30.109930992126465,30.11211061477661,0,"[-0.3053605556488037, 0.5606183409690857, 0.4654347896575928]","[0.013110213913023472, 0.016158651560544968, 0.011310158297419548, 0.999719500541687]",8.981620796451876,9.178740148829702,"[0.010693668885838555, 0.007503023760610638, -8.024169890875884e-05, 0.999914668179979]","[-0.4210496688824381, 0.25262222962914227, 0.5513724755425731]","[1390, 1274, 1200, 1381]"
1506,30.12993288040161,30.11211061477661,0,"[-0.30844688415527344, 0.5608060956001282, 0.46728193759918213]","[0.013831309042870998, 0.015596921555697918, 0.01049062330275774, 0.9997276663780212]",8.29613182991808,9.178740148829702,"[0.010693668885838555, 0.007503023760610638, -8.024169890875884e-05, 0.999914668179979]","[-0.5620481291138149, 0.14246726621039857, 0.19329770751124897]","[1322, 1235, 1282, 1324]"
1507,30.140019416809082,30.13206195831299,0,"[-0.3113436698913574, 0.5589795112609863, 0.4639899730682373]","[0.014311964623630047, 0.015143961645662785, 0.009817387908697128, 0.9997346997261047]",8.57477360418741,9.386493921874468,"[0.0006792092464411025, 0.004449036832410574, -3.0218575587451745e-06, 0.999989872317181]","[-0.5221342747957443, 0.0688144930635447, -0.16174849335111752]","[1209, 1414, 1302, 1265]"
1508,30.160022020339966,30.19141983985901,0,"[-0.3126615285873413, 0.5548042058944702, 0.4610377550125122]","[0.012529137544333935, 0.01329982839524746, 0.008767032995820045, 0.999794602394104]",9.034321370960487,10.111361465549232,"[-0.043025695018878055, -0.023293486708721355, -0.0010034206730806907, 0.9988018803506759]","[-0.3227500106713526, 0.06370014774227972, -0.10289556636978148]","[1398, 1214, 1218, 1414]"
1509,30.180025577545166,30.19141983985901,0,"[-0.3148627281188965, 0.551222562789917, 0.45305192470550537]","[0.01012341771274805, 0.011949927546083927, 0.007672576233744621, 0.9998478889465332]",9.034321370960487,10.111361465549232,"[-0.043025695018878055, -0.023293486708721355, -0.0010034206730806907, 0.9988018803506759]","[-0.23769585249012468, -0.15150914209339947, -0.3918410813806368]","[1398, 1214, 1218, 1414]"
1510,30.200008153915405,30.23205304145813,0,"[-0.31422972679138184, 0.5413547158241272, 0.44326186180114746]","[0.006794832646846771, 0.01038642693310976, 0.006722640246152878, 0.9999004006385803]",8.846223559764294,10.05823826849312,"[0.005765563707879062, 0.010295388015874823, -5.936284849606057e-05, 0.9999303774447424]","[-0.30435527467642803, -0.38700173340849764, -0.8862063548092642]","[1222, 1423, 1334, 1244]"
1511,30.20998740196228,30.23205304145813,0,"[-0.3161180019378662, 0.5365535616874695, 0.4328423738479614]","[0.004624213557690382, 0.00928034633398056, 0.006135827396064997, 0.9999274015426636]",8.846223559764294,10.05823826849312,"[0.005765563707879062, 0.010295388015874823, -5.936284849606057e-05, 0.9999303774447424]","[-0.417665308217355, -0.3102684845574789, -0.3905359481427926]","[1222, 1423, 1334, 1244]"
1512,30.239957332611084,30.272817850112915,0,"[-0.3261655569076538, 0.5350783467292786, 0.4145926237106323]","[-0.00035047056735493243, 0.007514266762882471, 0.0050040120258927345, 0.9999591708183289]",9.6939553778616,10.854967312325266,"[-0.011161875382714822, -0.0014033128241266555, -1.5664594129206276e-05, 0.9999367195006287]","[-0.382761062164931, 0.07614392623961691, 0.3264076095864805]","[1253, 1445, 1336, 1295]"
1513,30.27001166343689,30.272817850112915,0,"[-0.3316962718963623, 0.5369818210601807, 0.4062044620513916]","[-0.0032781632617115974, 0.006818719208240509, 0.004548072814941406, 0.9999610185623169]",9.6939553778616,10.854967312325266,"[-0.011161875382714822, -0.0014033128241266555, -1.5664594129206276e-05, 0.9999367195006287]","[-0.499775047471289, -0.02871230738215934, -0.1872014058449043]","[1253, 1445, 1336, 1295]"
1522,30.439977169036865,30.451761484146118,0,"[-0.3779107332229614, 0.5759274959564209, 0.4029536247253418]","[0.00028048461535945535, 0.01850583404302597, 0.00331223476678133, 0.9998232126235962]",9.098409959888583,10.079970181434232,"[0.006647343222997301, 0.005779539464389843, -3.8420073059432807e-05, 0.999961203385188]","[-0.4175827216291323, 0.061775802780570134, -0.345332606088526]","[1250, 1399, 1357, 1255]"
1523,30.459946393966675,30.491706132888794,0,"[-0.3784918785095215, 0.5772632360458374, 0.40963590145111084]","[0.003181367414072156, 0.018787629902362823, 0.0030216826125979424, 0.9998138546943665]",9.311301675760674,10.368620909360283,"[-0.02614103748697887, -0.016111935145844875, -0.0004213814553822367, 0.9995283258330548]","[-0.43011771013001776, 0.1586537773820258, -0.4946266695418142]","[1330, 1322, 1270, 1373]"
1524,30.4799222946167,30.491706132888794,0,"[-0.3796112537384033, 0.5788779258728027, 0.4144620895385742]","[0.006011622026562691, 0.019054992124438286, 0.0030636624433100224, 0.99979567527771]",9.311301675760674,10.368620909360283,"[-0.02614103748697887, -0.016111935145844875, -0.0004213814553822367, 0.9995283258330548]","[-0.504851458760942, 0.12295101629992297, -0.36881859639751724]","[1330, 1322, 1270, 1373]"
1525,30.489953756332397,30.53243374824524,0,"[-0.3807413578033447, 0.578312873840332, 0.42187392711639404]","[0.008467975072562695, 0.018912456929683685, 0.00296672317199409, 0.9997808933258057]",8.729236256842407,9.692505803191455,"[0.005001174038927369, 0.01365359038649545, -6.82912018019833e-05, 0.9998942759432629]","[-0.5100917873574129, 0.12262623672121511, -0.23656325515144339]","[1346, 1262, 1214, 1392]"
1526,30.52994656562805,30.53243374824524,0,"[-0.382307767868042, 0.5750566720962524, 0.4304105043411255]","[0.012978124432265759, 0.01763707585632801, 0.0027338473591953516, 0.9997564554214478]",8.729236256842407,9.692505803191455,"[0.005001174038927369, 0.01365359038649545, -6.82912018019833e-05, 0.9998942759432629]","[-0.4738905337350448, -0.15119476557910266, -0.6149475557440898]","[1346, 1262, 1214, 1392]"
1527,30.539919137954712,30.571725130081177,0,"[-0.38331449031829834, 0.5704504251480103, 0.434725284576416]","[0.014199362136423588, 0.01678537204861641, 0.0025119588244706392, 0.9997551441192627]",9.201233299361284,10.100707692695675,"[-0.02699031751869751, -0.004575504962056901, -0.00012354063279983814, 0.9996252158945843]","[-0.4279584314850732, -0.08134960804193708, 0.05830176243247287]","[1306, 1363, 1317, 1296]"
1532,30.649932146072388,30.631863594055176,0,"[-0.40001392364501953, 0.5499261617660522, 0.4391026496887207]","[0.00781574659049511, 0.011974634602665901, 0.00017966893210541457, 0.9998977184295654]",8.840413538508857,9.671319399094047,"[-0.0013137087940628066, 0.01729698131171834, 2.2726616071936916e-05, 0.9998495327249032]","[-0.5528049084231292, -0.11012384154922339, -0.0005527069594819523]","[1245, 1411, 1287, 1283]"
1537,30.739954948425293,30.75171685218811,0,"[-0.4163557291030884, 0.5402559041976929, 0.41222691535949707]","[-0.0037219987716525793, 0.013596802018582821, -0.0008751495042815804, 0.999900221824646]",9.186963151255842,10.313491072143403,"[-0.0024530918861365076, 0.011420145477531498, 2.801657753987688e-05, 0.9999317785891904]","[-0.4959697597146788, 0.027068565254155866, -0.1436970120567196]","[1211, 1401, 1355, 1306]"
1538,30.759995937347412,30.792250871658325,0,"[-0.42036473751068115, 0.5418553948402405, 0.4090547561645508]","[-0.003914614208042622, 0.014511520974338055, -0.0010838991729542613, 0.9998864531517029]",9.677175814494069,10.841841656073669,"[-0.02376458182039853, -0.007124169936326733, -0.00016935504959718272, 0.9996921837108095]","[-0.46721443923955575, 0.030094091289692274, 0.02217204675119966]","[1305, 1340, 1366, 1333]"
