num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1147,22.930005073547363,22.94893527030945,0,"[0.14010876417160034, 0.012473613023757935, -0.20746886730194092]","[-0.06012500822544098, 0.05098870396614075, 0.0038621085695922375, 0.9968802332878113]",12.64994059571118,13.49548949267799,"[-0.006059305043985031, 0.03128333331588282, 0.00018965156972885542, 0.9994921720110236]","[-0.8691747630033184, 0.7869578282600089, -1.1203341180501845]","[1369, 1527, 1385, 1384]"
1148,22.950018405914307,22.9896297454834,0,"[0.13982892036437988, 0.03578558564186096, -0.21098971366882324]","[-0.058279525488615036, 0.046321336179971695, 0.004183243494480848, 0.9972162842750549]",14.090344111058199,12.500050305725631,"[0.03401702014178812, 0.02619764798386047, -0.0008919888328789859, 0.9990774394093327]","[-1.0099152060049237, -0.2946872423123299, -0.7236919274216493]","[1448, 1485, 1260, 1575]"
1149,22.970015287399292,22.9896297454834,0,"[0.14060497283935547, 0.05867980420589447, -0.20979881286621094]","[-0.05500006303191185, 0.04156157374382019, 0.004784784745424986, 0.9976094961166382]",14.090344111058199,12.500050305725631,"[0.03401702014178812, 0.02619764798386047, -0.0008919888328789859, 0.9990774394093327]","[-0.9007925655426543, 0.19419881192537813, -0.40794001839372385]","[1448, 1485, 1260, 1575]"
1150,23.000023126602173,23.028974771499634,0,"[0.13547122478485107, 0.10692737996578217, -0.18932461738586426]","[-0.04092727228999138, 0.03249196708202362, 0.006067552138119936, 0.9986152648925781]",12.35108160695613,12.840179528976023,"[0.051182257784104006, 0.04312671125861253, -0.0022122884541105788, 0.9977552651045914]","[-0.9205938247757822, 0.4288510946529911, 0.28398638046382807]","[1293, 1504, 1346, 1476]"
1151,23.019992113113403,23.028974771499634,0,"[0.12999415397644043, 0.12770690023899078, -0.1650846004486084]","[-0.032383013516664505, 0.028476839885115623, 0.006750830914825201, 0.9990469813346863]",12.35108160695613,12.840179528976023,"[0.051182257784104006, 0.04312671125861253, -0.0022122884541105788, 0.9977552651045914]","[-0.9083253618405458, 0.09588918991939954, -1.2623222974300425]","[1293, 1504, 1346, 1476]"
1152,23.039949655532837,23.069298267364502,0,"[0.12231767177581787, 0.1471160352230072, -0.1341855525970459]","[-0.024707050994038582, 0.02441968023777008, 0.007006174419075251, 0.9993718862533569]",12.767743366245334,12.860974266642051,"[0.055439954532790686, 0.06788362230617179, -0.0037780309678459843, 0.9961445436009781]","[-1.54475669266072, 0.6740911590994626, -0.6898517811113809]","[1336, 1496, 1267, 1539]"
1153,23.050041675567627,23.069298267364502,0,"[0.1109611988067627, 0.1622653752565384, -0.09760916233062744]","[-0.018257107585668564, 0.020956281572580338, 0.007132077589631081, 0.9995882511138916]",12.767743366245334,12.860974266642051,"[0.055439954532790686, 0.06788362230617179, -0.0037780309678459843, 0.9961445436009781]","[-1.6772052309318264, 0.911968550527861, -0.02064973055693109]","[1336, 1496, 1267, 1539]"
1154,23.080024003982544,23.108985662460327,0,"[0.08918255567550659, 0.18489360809326172, -0.01945674419403076]","[-0.004040622618049383, 0.015593222342431545, 0.006692459341138601, 0.9998478293418884]",10.734452978320151,11.475326063627021,"[0.061582318747047976, 0.0508455504188959, -0.003141235315256917, 0.9968011239264484]","[-1.0406947587909892, 0.3214907849701817, -0.6576313253223987]","[1321, 1445, 1270, 1420]"
1155,23.09996485710144,23.108985662460327,0,"[0.07531732320785522, 0.19134588539600372, 0.01694798469543457]","[0.003901154501363635, 0.013978911563754082, 0.00657478766515851, 0.9998730421066284]",10.734452978320151,11.475326063627021,"[0.061582318747047976, 0.0508455504188959, -0.003141235315256917, 0.9968011239264484]","[-1.0779629981691168, 0.34013464375930225, -0.9112483546427335]","[1321, 1445, 1270, 1420]"
1156,23.119975328445435,23.12903642654419,0,"[0.060056447982788086, 0.19487053155899048, 0.05280196666717529]","[0.013100448995828629, 0.013448650017380714, 0.0064519839361310005, 0.9998029470443726]",10.734452978320151,11.419771115976083,"[0.0650147845955622, 0.061893492723678355, -0.004040336094513865, 0.9959547926621468]","[-0.9849999731251715, 0.42240410627006514, -1.5014474890759466]","[1321, 1445, 1270, 1420]"
1157,23.1399986743927,23.12903642654419,0,"[0.04448890686035156, 0.1938023418188095, 0.08752226829528809]","[0.02239099144935608, 0.013603243976831436, 0.0064974152483046055, 0.999635636806488]",10.778209602184985,11.419771115976083,"[0.0650147845955622, 0.061893492723678355, -0.004040336094513865, 0.9959547926621468]","[-1.758184070234536, 0.31104381340366094, -0.195398478492125]","[1367, 1403, 1230, 1458]"
1158,23.15006995201111,23.148939847946167,0,"[0.027438998222351074, 0.19013173878192902, 0.12088894844055176]","[0.031630989164114, 0.01568644493818283, 0.0066469223238527775, 0.9993544220924377]",10.763490914891895,11.370770449650259,"[0.06679508844254647, 0.07355544901636565, -0.004937635802172069, 0.9950395126991884]","[-2.0572979183619617, 0.38294875509459725, 0.19878744633068912]","[1319, 1468, 1243, 1420]"
1159,23.180009365081787,23.208961009979248,0,"[-0.0030675530433654785, 0.17425954341888428, 0.18068790435791016]","[0.048906855285167694, 0.022583169862627983, 0.006556692533195019, 0.9985264539718628]",10.194057036482112,11.10912835508808,"[0.05686779565180792, 0.1080332587450411, -0.006190037621513397, 0.9925001522704546]","[-1.3882293276442947, 0.6250305825832072, -1.602445191381232]","[1287, 1408, 1329, 1379]"
1160,23.199971914291382,23.208961009979248,0,"[-0.01817464828491211, 0.16060039401054382, 0.20393729209899902]","[0.055961400270462036, 0.027589187026023865, 0.006389522459357977, 0.9980311989784241]",10.194057036482112,11.10912835508808,"[0.05686779565180792, 0.1080332587450411, -0.006190037621513397, 0.9925001522704546]","[-1.236851732485205, 0.6946044486853249, -0.6731512515520546]","[1287, 1408, 1329, 1379]"
1161,23.21997833251953,23.24887204170227,0,"[-0.029875338077545166, 0.14434441924095154, 0.22202074527740479]","[0.06121888756752014, 0.03292327746748924, 0.006234560627490282, 0.9975617527961731]",10.491197159120967,11.38905317111503,"[0.05292030586702709, 0.11986358506545632, -0.006398511789617128, 0.9913582708834755]","[-1.5831647015698183, -0.2424894489918381, -0.27603510689702304]","[1310, 1389, 1271, 1456]"
1162,23.230005025863647,23.24887204170227,0,"[-0.03879636526107788, 0.12520551681518555, 0.23576796054840088]","[0.06552758812904358, 0.03947474807500839, 0.005884543061256409, 0.9970522522926331]",10.491197159120967,11.38905317111503,"[0.05292030586702709, 0.11986358506545632, -0.006398511789617128, 0.9913582708834755]","[-1.6949926563105673, -0.23638636266475999, -0.3250264540906951]","[1310, 1389, 1271, 1456]"
1163,23.249996185302734,23.289230346679688,0,"[-0.047582387924194336, 0.1051408052444458, 0.24554908275604248]","[0.06839510053396225, 0.04570721462368965, 0.0052233352325856686, 0.9965970516204834]",10.908584745014483,11.76814391428693,"[0.040068333284743345, 0.12094988535529089, -0.004886143082969994, 0.9918375771799016]","[-1.3661123925415724, 0.5650065211659259, -1.123336376121717]","[1344, 1391, 1269, 1470]"
1164,23.279996871948242,23.289230346679688,0,"[-0.0565946102142334, 0.0618647038936615, 0.2606391906738281]","[0.06983531266450882, 0.06103784218430519, 0.004184157587587833, 0.9956806302070618]",10.908584745014483,11.76814391428693,"[0.040068333284743345, 0.12094988535529089, -0.004886143082969994, 0.9918375771799016]","[-1.5081022955462036, 0.32141300351519786, -1.0543557032013897]","[1344, 1391, 1269, 1470]"
1165,23.29996609687805,23.308955192565918,0,"[-0.05677253007888794, 0.03998592495918274, 0.26418864727020264]","[0.06951206177473068, 0.06979714334011078, 0.003691385965794325, 0.9951295256614685]",10.908584745014483,12.03803924551034,"[0.03666373077623175, 0.11783439386285895, -0.004353567873318105, 0.9923466495712641]","[-1.5740721822130834, 0.5772775146101068, -0.9428650225988715]","[1344, 1391, 1269, 1470]"
1166,23.3199679851532,23.308955192565918,0,"[-0.055260658264160156, 0.01689612865447998, 0.2663397789001465]","[0.0685117244720459, 0.07932251691818237, 0.0033154471311718225, 0.9944863319396973]",11.327399178448802,12.03803924551034,"[0.03666373077623175, 0.11783439386285895, -0.004353567873318105, 0.9923466495712641]","[-1.348849702548089, -0.39365160407924105, -1.0163271840207564]","[1422, 1324, 1332, 1453]"
1167,23.330010652542114,23.32901644706726,0,"[-0.04981487989425659, -0.004431009292602539, 0.26639699935913086]","[0.06716872751712799, 0.08849850296974182, 0.003418414620682597, 0.9938031435012817]",11.327399178448802,12.319162843233332,"[0.033643117692834935, 0.11449647621755593, -0.0038797734148588088, 0.9928462342799705]","[-1.480946298082472, -0.34510680051944975, -1.3212836362450897]","[1422, 1324, 1332, 1453]"
1168,23.350006580352783,23.388853311538696,0,"[-0.041651129722595215, -0.025344640016555786, 0.26550471782684326]","[0.06598277390003204, 0.09887900948524475, 0.003415863262489438, 0.9929035902023315]",12.229379488656571,13.004188918116087,"[0.026186034804615482, 0.10121565174664686, -0.002665051040442207, 0.9945162547317489]","[-1.7994292036749062, 0.6248661478248367, -1.2544984369870171]","[1399, 1409, 1421, 1418]"
1169,23.369994401931763,23.388853311538696,0,"[-0.02977520227432251, -0.04655465483665466, 0.26718199253082275]","[0.0640794113278389, 0.10810276865959167, 0.0032570878975093365, 0.9920670390129089]",12.229379488656571,13.004188918116087,"[0.026186034804615482, 0.10121565174664686, -0.002665051040442207, 0.9945162547317489]","[-1.700919127675761, 0.2835684632504005, -1.5032418389217952]","[1399, 1409, 1421, 1418]"
1170,23.400015354156494,23.42903423309326,0,"[0.004777014255523682, -0.08727461099624634, 0.2693742513656616]","[0.059743400663137436, 0.12591423094272614, 0.0032335277646780014, 0.9902352690696716]",12.457686435927025,13.136499338316503,"[0.015291522166513149, 0.08230737638931385, -0.0012630397661738558, 0.9964888709224443]","[-2.0479533818609283, 0.4441706215571586, -1.3629203729393602]","[1427, 1385, 1392, 1462]"
1171,23.419946432113647,23.42903423309326,0,"[0.027697384357452393, -0.1067429780960083, 0.27390003204345703]","[0.057020217180252075, 0.13307857513427734, 0.003322707023471594, 0.9894583225250244]",12.457686435927025,13.136499338316503,"[0.015291522166513149, 0.08230737638931385, -0.0012630397661738558, 0.9964888709224443]","[-0.9184025562978975, -0.3398213587179235, -1.3631845963564135]","[1427, 1385, 1392, 1462]"
1172,23.430012464523315,23.46903657913208,0,"[0.053543150424957275, -0.12560293078422546, 0.2779412269592285]","[0.054046083241701126, 0.13830500841140747, 0.002834324724972248, 0.9889098405838013]",12.52935463456673,13.19638714231458,"[0.010572005423225585, 0.06745792052413173, -0.0007148340306076524, 0.9976658512108149]","[-1.0096909495089483, -0.36106324946557655, -1.3132065218075937]","[1419, 1387, 1433, 1438]"
1173,23.45000123977661,23.46903657913208,0,"[0.07934421300888062, -0.14242663979530334, 0.284462571144104]","[0.05148608610033989, 0.14283768832683563, 0.0026395274326205254, 0.9884025454521179]",12.52935463456673,13.19638714231458,"[0.010572005423225585, 0.06745792052413173, -0.0007148340306076524, 0.9976658512108149]","[-2.0994642442170965, 0.5004256254981436, -1.4953223636133703]","[1419, 1387, 1433, 1438]"
1174,23.479995012283325,23.46903657913208,0,"[0.1471942663192749, -0.1760043203830719, 0.30610620975494385]","[0.047638364136219025, 0.1464967131614685, 0.0023195866961032152, 0.988060712814331]",12.52935463456673,13.19638714231458,"[0.010572005423225585, 0.06745792052413173, -0.0007148340306076524, 0.9976658512108149]","[-1.6942372846312788, 0.29268591763313223, -1.847669487353123]","[1419, 1387, 1433, 1438]"
1175,23.499959468841553,23.489042043685913,0,"[0.18394678831100464, -0.19155018031597137, 0.32028794288635254]","[0.045572713017463684, 0.14477942883968353, 0.0018899798160418868, 0.988412082195282]",12.570329007792049,13.10078411625508,"[0.002517757805290981, 0.05280171035168577, -0.00013312805350950877, 0.998601833843946]","[-2.1643499402692377, 0.4585826529787529, -1.8934623889217779]","[1404, 1410, 1394, 1470]"
1176,23.51996374130249,23.509075164794922,0,"[0.2211230993270874, -0.2083113044500351, 0.337064266204834]","[0.043697357177734375, 0.142201766371727, 0.0012018057750537992, 0.9888719320297241]",12.527656742378065,13.017073777548394,"[-0.0008332329328056687, 0.0466891365143703, 3.8945410942903865e-05, 0.9989091193585516]","[-0.5744955306214914, -0.14426761319424442, -1.5372282683762855]","[1405, 1390, 1348, 1513]"
1177,23.53001832962036,23.569138526916504,0,"[0.2564290165901184, -0.22232674062252045, 0.3504592180252075]","[0.04140133410692215, 0.13787683844566345, 0.0005849154549650848, 0.9895835518836975]",12.105704505049543,12.61047125457231,"[-0.011121453926815853, 0.03135293858304443, 0.0003488833900978976, 0.9994464391777789]","[-0.4515673390043169, -0.1535677086076106, -1.5167278923666903]","[1354, 1411, 1408, 1454]"
1178,23.54999351501465,23.569138526916504,0,"[0.292302668094635, -0.23597069084644318, 0.37020742893218994]","[0.03902263194322586, 0.1324649155139923, -0.00027304954710416496, 0.9904192090034485]",12.105704505049543,12.61047125457231,"[-0.011121453926815853, 0.03135293858304443, 0.0003488833900978976, 0.9994464391777789]","[-1.8182053007123415, 0.43353934186674925, -1.852281611178352]","[1354, 1411, 1408, 1454]"
1179,23.57999062538147,23.60907793045044,0,"[0.359460711479187, -0.2598649263381958, 0.40833771228790283]","[0.03316354379057884, 0.11880146712064743, -0.0016226936131715775, 0.9923627376556396]",11.414744499355656,11.885683976503977,"[-0.018585779341493323, 0.020146702467941473, 0.0003745829352356304, 0.9996241988235189]","[-1.333199548681864, 0.18822770029663793, -1.8718602742960684]","[1386, 1379, 1323, 1457]"
1180,23.599960803985596,23.60907793045044,0,"[0.38791537284851074, -0.2716358006000519, 0.42835772037506104]","[0.029588807374238968, 0.10997991263866425, -0.0020369074773043394, 0.9934912323951721]",11.414744499355656,11.885683976503977,"[-0.018585779341493323, 0.020146702467941473, 0.0003745829352356304, 0.9996241988235189]","[-1.682945873579491, 0.3037310029741047, -2.1562928298759925]","[1386, 1379, 1323, 1457]"
1181,23.619970560073853,23.64905571937561,0,"[0.41502267122268677, -0.2819942831993103, 0.45067548751831055]","[0.026224324479699135, 0.10126017034053802, -0.0024029153864830732, 0.9945113658905029]",10.463186295146443,11.269269387918222,"[-0.02139678138870131, 0.017260857225919315, 0.0003694664541411536, 0.999621980574942]","[-0.5560445922392363, -0.11184079976159689, -1.118689787991329]","[1293, 1413, 1309, 1416]"
1182,23.630032539367676,23.64905571937561,0,"[0.43783038854599, -0.2909403443336487, 0.47210991382598877]","[0.022364389151334763, 0.09172195196151733, -0.003036394016817212, 0.9955288767814636]",10.463186295146443,11.269269387918222,"[-0.02139678138870131, 0.017260857225919315, 0.0003694664541411536, 0.999621980574942]","[-0.4180416751760676, -0.20633347596379825, -1.0610049336381628]","[1293, 1413, 1309, 1416]"
1187,23.7399582862854,23.7490656375885,0,"[0.5009284615516663, -0.3198963403701782, 0.5953484773635864]","[0.001406798604875803, 0.04152195528149605, -0.003426480107009411, 0.9991307258605957]",7.7695244734035525,8.115063305210295,"[0.06010264949759517, -0.06393354928402932, 0.0038574841939860473, 0.9961351778825046]","[-1.001597295744415, 0.09556380258373531, -0.4175781576046873]","[1256, 1303, 1276, 1258]"
1188,23.750002145767212,23.78888964653015,0,"[0.49948185682296753, -0.31854361295700073, 0.6057947874069214]","[-0.0012234224705025554, 0.03531704097986221, -0.0032082474790513515, 0.999370276927948]",6.818160434641948,8.450952572120991,"[0.040971447216749765, -0.02745056558419812, 0.0011260603454423647, 0.9987825283564842]","[-1.0343578865784484, 0.17219892470559567, -0.560418832848443]","[1156, 1312, 1208, 1292]"
1189,23.780022144317627,23.78888964653015,0,"[0.48532068729400635, -0.3092687726020813, 0.608019232749939]","[-0.0047278935089707375, 0.022662155330181122, -0.0023929092567414045, 0.9997291564941406]",6.818160434641948,8.450952572120991,"[0.040971447216749765, -0.02745056558419812, 0.0011260603454423647, 0.9987825283564842]","[-1.0218195106527368, 0.19292312478141485, -1.7170206204629324]","[1156, 1312, 1208, 1292]"
1190,23.79998230934143,23.828949213027954,0,"[0.4759141802787781, -0.3039816617965698, 0.6013870239257812]","[-0.004462676588445902, 0.01648157462477684, -0.0017483619740232825, 0.9998526573181152]",7.326559857149407,7.864392329927098,"[0.07759431285635472, -0.037808101934069666, 0.00294469649319477, 0.9962635187554827]","[-0.7164169187283687, 0.15058188371318432, -1.342490812775715]","[1103, 1409, 1270, 1244]"
1191,23.819958209991455,23.828949213027954,0,"[0.46625643968582153, -0.29746323823928833, 0.5920833349227905]","[-0.002724934136494994, 0.009295111522078514, -0.0011234371922910213, 0.9999524354934692]",7.326559857149407,7.864392329927098,"[0.07759431285635472, -0.037808101934069666, 0.00294469649319477, 0.9962635187554827]","[-1.2179530946091328, 0.5032771753306581, -1.7768265748931498]","[1103, 1409, 1270, 1244]"
1192,23.830009698867798,23.889132738113403,0,"[0.4539880156517029, -0.29110753536224365, 0.5751264095306396]","[0.0011821562657132745, 0.0022148534189909697, -0.00033304013777524233, 0.9999967813491821]",6.7674204274480685,8.491374480159504,"[0.022001668523956217, -0.002603388940551113, 5.729296348459469e-05, 0.9997545427082102]","[-1.1517397968548613, 0.5956945807369302, 0.09858818873762054]","[1100, 1349, 1306, 1205]"
1193,23.85002565383911,23.889132738113403,0,"[0.440293550491333, -0.2839212119579315, 0.5530142784118652]","[0.006554834078997374, -0.005282149184495211, 0.0007211624761112034, 0.9999642968177795]",6.7674204274480685,8.491374480159504,"[0.022001668523956217, -0.002603388940551113, 5.729296348459469e-05, 0.9997545427082102]","[-0.633181846674101, 0.43569987358645734, 0.3921756652719548]","[1100, 1349, 1306, 1205]"
1194,23.87999725341797,23.889132738113403,0,"[0.4078996181488037, -0.27200257778167725, 0.4938483238220215]","[0.021540550515055656, -0.020475763827562332, 0.002839048160240054, 0.9995542168617249]",6.7674204274480685,8.491374480159504,"[0.022001668523956217, -0.002603388940551113, 5.729296348459469e-05, 0.9997545427082102]","[-0.6606984316561222, 0.6587176951411966, -0.42179266383617886]","[1100, 1349, 1306, 1205]"
1195,23.899973154067993,23.889132738113403,0,"[0.38930386304855347, -0.2683713436126709, 0.46180129051208496]","[0.03050665184855461, -0.02879675291478634, 0.004060929641127586, 0.9991114139556885]",7.885171120523094,8.491374480159504,"[0.022001668523956217, -0.002603388940551113, 5.729296348459469e-05, 0.9997545427082102]","[-0.2897131212807196, 0.5483121184224103, 0.029092082098378214]","[1100, 1438, 1100, 1438]"
1196,23.91996479034424,23.909148454666138,0,"[0.36860793828964233, -0.2692573666572571, 0.42719364166259766]","[0.039753254503011703, -0.036498792469501495, 0.0050765774212777615, 0.9985297918319702]",7.805080513973236,8.435352431271143,"[0.0359720455539713, -0.011832544317047921, 0.0004259463743720065, 0.999282653408601]","[-1.4183475555759966, 0.6416897960068848, -1.11469975902647]","[1100, 1434, 1100, 1434]"
1197,23.93001651763916,23.969138383865356,0,"[0.3454667329788208, -0.2689480185508728, 0.3915095329284668]","[0.0504022054374218, -0.043499335646629333, 0.006717769429087639, 0.9977586269378662]",7.773649575851943,8.599656127634786,"[0.05464507909260562, -0.017184358742331603, 0.0009405855399471672, 0.9983575153442877]","[-1.3892796914755747, 0.7725774171631675, -1.1747139069215873]","[1302, 1236, 1100, 1439]"
1198,23.95002317428589,23.969138383865356,0,"[0.32163530588150024, -0.2730107605457306, 0.3543126583099365]","[0.06111845001578331, -0.04994547367095947, 0.007846750319004059, 0.9968492388725281]",7.773649575851943,8.599656127634786,"[0.05464507909260562, -0.017184358742331603, 0.0009405855399471672, 0.9983575153442877]","[-0.32966461583406426, 0.6915249834120645, -0.3479754109407036]","[1302, 1236, 1100, 1439]"
1199,23.97999882698059,24.008955717086792,0,"[0.2695092558860779, -0.2890063524246216, 0.279468297958374]","[0.08033674210309982, -0.06223628297448158, 0.01035208161920309, 0.9947690367698669]",9.005685366264986,9.72217732236867,"[-0.010296386081494155, 0.02062905696253929, 0.00021246121666873064, 0.9997341553146659]","[-0.5274504886084797, 0.6873840001089488, -0.6214757812310534]","[1218, 1384, 1100, 1503]"
1200,24.00001335144043,24.008955717086792,0,"[0.24086147546768188, -0.3040633797645569, 0.2435588836669922]","[0.08837737888097763, -0.06656400859355927, 0.011174718849360943, 0.9937976598739624]",9.005685366264986,9.72217732236867,"[-0.010296386081494155, 0.02062905696253929, 0.00021246121666873064, 0.9997341553146659]","[-0.11666927775206148, 0.8464173044232399, 0.038784994127823325]","[1218, 1384, 1100, 1503]"
1201,24.020007371902466,24.048845052719116,0,"[0.20794719457626343, -0.32134395837783813, 0.2084505558013916]","[0.09442628920078278, -0.0685790479183197, 0.01186058484017849, 0.993096113204956]",8.978236357079416,10.031315103136096,"[0.002808784263512775, 0.018850410272372838, -5.295635427667927e-05, 0.9998183684845707]","[-1.9532582074522817, -0.014885969675760613, -1.3702302114378035]","[1317, 1357, 1245, 1333]"
1202,24.02999186515808,24.048845052719116,0,"[0.17248302698135376, -0.3400507867336273, 0.17571687698364258]","[0.09816790372133255, -0.06924726068973541, 0.012049640528857708, 0.9926846027374268]",8.978236357079416,10.031315103136096,"[0.002808784263512775, 0.018850410272372838, -5.295635427667927e-05, 0.9998183684845707]","[-2.016914296390693, -0.03369505158847974, -1.281995991547582]","[1317, 1357, 1245, 1333]"
1203,24.049998998641968,24.088947772979736,0,"[0.1354658603668213, -0.3614334762096405, 0.14152765274047852]","[0.09959635883569717, -0.06817726045846939, 0.011982795782387257, 0.9926171898841858]",10.017486279082101,10.276325866765811,"[-0.03442290857150469, 0.025896206810841697, 0.0008922513077905692, 0.999071395709982]","[-0.41536222580974425, 0.7507052771098004, 0.033245655096630244]","[1129, 1564, 1228, 1373]"
1204,24.069996118545532,24.088947772979736,0,"[0.09773880243301392, -0.38510575890541077, 0.10791420936584473]","[0.09739579260349274, -0.06597253680229187, 0.011294035241007805, 0.9929925203323364]",10.017486279082101,10.276325866765811,"[-0.03442290857150469, 0.025896206810841697, 0.0008922513077905692, 0.999071395709982]","[-1.0499954683195407, 0.2709781435239462, -0.3760255804242405]","[1129, 1564, 1228, 1373]"
1205,24.099992275238037,24.12884759902954,0,"[0.023819804191589355, -0.434714674949646, 0.051702260971069336]","[0.08436331897974014, -0.054233893752098083, 0.009300044737756252, 0.9949145913124084]",9.822613702230596,10.462924078515641,"[-0.018843989294102408, 0.025029145523293803, 0.00047188064788386737, 0.9995089910903812]","[-1.1036172129535395, 0.16264703420429916, -1.0104942089536486]","[1234, 1445, 1273, 1389]"
1206,24.119975328445435,24.12884759902954,0,"[-0.013192892074584961, -0.46025294065475464, 0.033506155014038086]","[0.07410204410552979, -0.04591059684753418, 0.00810985080897808, 0.9961602687835693]",9.822613702230596,10.462924078515641,"[-0.018843989294102408, 0.025029145523293803, 0.00047188064788386737, 0.9995089910903812]","[-0.6335079276534418, 0.4891377443084346, -0.543573605296638]","[1234, 1445, 1273, 1389]"
1207,24.139972448349,24.148873329162598,0,"[-0.04881531000137329, -0.48206499218940735, 0.015538930892944336]","[0.06263799965381622, -0.03702017292380333, 0.006731113884598017, 0.9973267912864685]",9.735948938856108,10.313761596965078,"[-0.00697410341345371, 0.02227425282820658, 0.00015538527575458702, 0.9997275605873531]","[-2.1983634980260556, -0.6747749061175101, -1.3644166536473445]","[1206, 1461, 1339, 1322]"
1208,24.150012969970703,24.148873329162598,0,"[-0.08332818746566772, -0.505207359790802, 0.0014698505401611328]","[0.05071793124079704, -0.02701151743531227, 0.006231337320059538, 0.9983282089233398]",9.735948938856108,10.313761596965078,"[-0.00697410341345371, 0.02227425282820658, 0.00015538527575458702, 0.9997275605873531]","[-2.7345200414926585, -1.1322783376839693, -1.4997504744088719]","[1206, 1461, 1339, 1322]"
1209,24.179986000061035,24.169007062911987,0,"[-0.13702958822250366, -0.5337634682655334, -0.02353191375732422]","[0.02782604843378067, -0.007279363460838795, 0.004994529299438, 0.999573826789856]",9.534468876427127,10.106749909179765,"[0.0038574839692386044, 0.018789689883149045, -7.24942654315154e-05, 0.9998160141326521]","[-1.1020272211853384, 0.06612070086734001, -0.9594569118985827]","[1267, 1441, 1338, 1263]"
1210,24.199983835220337,24.229185342788696,0,"[-0.16063392162322998, -0.5420109629631042, -0.03141045570373535]","[0.017855601385235786, 0.002077842131257057, 0.004708433989435434, 0.9998273253440857]",9.233379148230163,9.680129292599876,"[0.007107720437680099, 0.0121054288158683, -8.605048313907701e-05, 0.9999014608943614]","[-0.9599530366869113, 0.14703514901817044, -0.7586613824745072]","[1280, 1428, 1374, 1189]"
1211,24.21998429298401,24.229185342788696,0,"[-0.18050283193588257, -0.5431700944900513, -0.03846287727355957]","[0.00884044449776411, 0.010011415928602219, 0.00483272410929203, 0.99989914894104]",9.233379148230163,9.680129292599876,"[0.007107720437680099, 0.0121054288158683, -8.605048313907701e-05, 0.9999014608943614]","[-1.8287555709569288, 0.2750087859740199, -1.2392772692438]","[1280, 1428, 1374, 1189]"
1212,24.230036735534668,24.26907515525818,0,"[-0.19850492477416992, -0.541765570640564, -0.0451970100402832]","[0.0023110676556825638, 0.01816481724381447, 0.004825305659323931, 0.9998207092285156]",8.529514642472765,9.021184709006713,"[0.034629624635624856, -0.0018606021256736818, 6.447073360289214e-05, 0.9993984806376536]","[-1.9156950491286382, 0.200953845864819, -1.2567360076546041]","[1233, 1407, 1360, 1184]"
1213,24.250004768371582,24.26907515525818,0,"[-0.21226197481155396, -0.5385671257972717, -0.05287528038024902]","[-0.0032099788077175617, 0.024994898587465286, 0.004936047364026308, 0.9996702671051025]",8.529514642472765,9.021184709006713,"[0.034629624635624856, -0.0018606021256736818, 6.447073360289214e-05, 0.9993984806376536]","[-0.975949095053519, 0.19858981492295458, -0.8434023991718291]","[1233, 1407, 1360, 1184]"
1214,24.279999017715454,24.309075117111206,0,"[-0.23112505674362183, -0.5246623754501343, -0.06669044494628906]","[-0.009074042551219463, 0.03437457233667374, 0.00533651327714324, 0.9993535876274109]",9.281377342344474,9.98016881823837,"[0.030389810216700328, 0.018814711949965285, -0.0005721412008475818, 0.9993608651051327]","[-1.1306192286709016, 0.28728071081148726, -0.925335233895284]","[1311, 1422, 1304, 1245]"
1215,24.300013542175293,24.309075117111206,0,"[-0.23731648921966553, -0.5153787136077881, -0.07533788681030273]","[-0.009585109539330006, 0.03690904378890991, 0.005708001088351011, 0.9992563724517822]",9.281377342344474,9.98016881823837,"[0.030389810216700328, 0.018814711949965285, -0.0005721412008475818, 0.9993608651051327]","[-1.0349132567302717, 0.252092419700655, -0.5933938190931602]","[1311, 1422, 1304, 1245]"
1216,24.31999158859253,24.3488826751709,0,"[-0.2440810203552246, -0.5046191811561584, -0.08415341377258301]","[-0.007581629790365696, 0.0385039746761322, 0.00589166022837162, 0.9992123246192932]",9.00267827066056,9.74243175359141,"[0.058376513678956646, 0.009225070811271498, -0.000539470538729996, 0.9982518668606413]","[-1.1973478589872104, 0.6557498581609899, -0.7548874446244191]","[1285, 1414, 1280, 1268]"
1217,24.329996824264526,24.3488826751709,0,"[-0.24878829717636108, -0.4958270192146301, -0.09518265724182129]","[-0.004468525294214487, 0.038257017731666565, 0.005939698312431574, 0.9992402791976929]",9.00267827066056,9.74243175359141,"[0.058376513678956646, 0.009225070811271498, -0.000539470538729996, 0.9982518668606413]","[-1.1251120579718363, 0.69259803784378, -0.9195358636509212]","[1285, 1414, 1280, 1268]"
1218,24.349994659423828,24.369049310684204,0,"[-0.25193095207214355, -0.4865553379058838, -0.11208772659301758]","[0.00021634493896272033, 0.03780467063188553, 0.006379100028425455, 0.9992647767066956]",8.866443796301573,9.717981958032547,"[0.07128275562317404, 0.003626020439465992, -0.0002591336429239238, 0.997449524325063]","[-0.8294287486643399, 0.4188084830618295, -0.04179737108606574]","[1224, 1381, 1311, 1319]"
