num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1462,29.22999620437622,29.22194790840149,0,"[0.06085395812988281, -0.1484021544456482, -0.02018451690673828]","[0.014409173280000687, 0.09668727964162827, 0.0005588344065472484, 0.9952103495597839]",9.049308610923184,9.767247946779628,"[-0.06746034163775337, 0.022306570734333255, 0.001508623550623283, 0.997471424785279]","[-1.0593344383018084, 0.24112409407476493, -0.5271640109490807]","[1353, 1322, 1107, 1457]"
1463,29.260013818740845,29.24226140975952,0,"[0.09115934371948242, -0.14805525541305542, -0.07712960243225098]","[0.007732624188065529, 0.09098147600889206, 1.3583452528109774e-05, 0.995822548866272]",8.95234845651939,9.806033328287025,"[-0.07452809376141865, 0.0336572913210312, 0.0025168512848005044, 0.9966475883886093]","[-0.9780906336583302, 0.16965306333075217, -0.5939419770535785]","[1402, 1313, 1221, 1307]"
1464,29.28001093864441,29.30246138572693,0,"[0.10608851909637451, -0.14574766159057617, -0.10312557220458984]","[0.006233002059161663, 0.08635479211807251, -0.0003760040272027254, 0.9962449073791504]",9.217260613909488,10.035616001880674,"[-0.09400634663481074, 0.04831484087818037, 0.004567534392767219, 0.9943880633700622]","[-0.23604311969046132, 0.46221659160194456, -1.381009161776399]","[1264, 1348, 1263, 1402]"
1465,29.290039777755737,29.30246138572693,0,"[0.12128770351409912, -0.14157861471176147, -0.12594938278198242]","[0.0036665070801973343, 0.08085897564888, -0.0005649285158142447, 0.9967186450958252]",9.217260613909488,10.035616001880674,"[-0.09400634663481074, 0.04831484087818037, 0.004567534392767219, 0.9943880633700622]","[-0.16199499608853185, 0.45517002918043936, -1.3154549852531563]","[1264, 1348, 1263, 1402]"
1466,29.31002449989319,29.342244386672974,0,"[0.1349705457687378, -0.13720303773880005, -0.14444589614868164]","[7.65600852901116e-05, 0.07453275471925735, -0.0007734659593552351, 0.9972182512283325]",11.06533776608256,11.670193862439392,"[-0.07772150512658928, -0.004748742477170323, -0.00037020345020984986, 0.9969637305514923]","[-0.8443647993204824, 0.12806717003003168, -0.028374526086574647]","[1202, 1562, 1387, 1281]"
1467,29.339995861053467,29.342244386672974,0,"[0.1555269956588745, -0.13513952493667603, -0.17023801803588867]","[-0.012992828153073788, 0.06224817782640457, -0.0017022363608703017, 0.997974693775177]",11.06533776608256,11.670193862439392,"[-0.07772150512658928, -0.004748742477170323, -0.00037020345020984986, 0.9969637305514923]","[-0.7485629599348442, -0.1964048931791479, -0.43746807772309104]","[1202, 1562, 1387, 1281]"
1468,29.35999846458435,29.38201141357422,0,"[0.16203224658966064, -0.13326644897460938, -0.1772153377532959]","[-0.02215421199798584, 0.05697183310985565, -0.0020464607514441013, 0.9981278777122498]",11.370442601366138,12.06194204582538,"[-0.10229109131814138, -0.005687941557786175, -0.0005849034674805234, 0.9947380749954796]","[-0.8138141076201248, -0.27924051929261245, -0.12407466305311132]","[1368, 1403, 1298, 1465]"
1469,29.380009412765503,29.38201141357422,0,"[0.16805291175842285, -0.1283678412437439, -0.18084168434143066]","[-0.03243962302803993, 0.05224558711051941, -0.0024093955289572477, 0.9981043338775635]",11.370442601366138,12.06194204582538,"[-0.10229109131814138, -0.005687941557786175, -0.0005849034674805234, 0.9947380749954796]","[-0.7576824625839316, -0.343808341175442, -0.10782834641892514]","[1368, 1403, 1298, 1465]"
1470,29.400005102157593,29.422101974487305,0,"[0.17321348190307617, -0.11819243431091309, -0.18323063850402832]","[-0.04246126487851143, 0.04813625290989876, -0.0024553867988288403, 0.9979348182678223]",11.411241629458143,11.947187497431502,"[-0.018672246916045212, 0.008819041886815029, 0.00016470645139914796, 0.9997867495456667]","[-0.6621483333779419, 0.2018778463394736, -0.03706351462892066]","[1228, 1496, 1408, 1387]"
1471,29.410025119781494,29.422101974487305,0,"[0.1764160394668579, -0.10584622621536255, -0.1811206340789795]","[-0.05185592174530029, 0.04389576613903046, -0.002436758251860738, 0.9976864457130432]",11.411241629458143,11.947187497431502,"[-0.018672246916045212, 0.008819041886815029, 0.00016470645139914796, 0.9997867495456667]","[-0.5749932371989035, 0.1129202360933852, 0.10425677519481624]","[1228, 1496, 1408, 1387]"
1472,29.430007219314575,29.442069053649902,0,"[0.18117964267730713, -0.0898289680480957, -0.17610669136047363]","[-0.0606621615588665, 0.03813938796520233, -0.0028060053009539843, 0.9974254965782166]",11.411241629458143,12.366536644628816,"[-0.011206203694280027, 0.010318412594288501, 0.00011564365236116615, 0.9998839622610425]","[-0.7344235983828167, -0.44986210734010723, -1.3126294603073312]","[1228, 1496, 1408, 1387]"
1473,29.459995985031128,29.442069053649902,0,"[0.18162310123443604, -0.044731199741363525, -0.1535046100616455]","[-0.07305820286273956, 0.02759486995637417, -0.002364636631682515, 0.9969430565834045]",12.20498243346669,12.366536644628816,"[-0.011206203694280027, 0.010318412594288501, 0.00011564365236116615, 0.9998839622610425]","[-0.6489992629238821, -0.5817183863014668, -1.2143013194567835]","[1244, 1561, 1437, 1330]"
1474,29.479975938796997,29.462206840515137,0,"[0.17824888229370117, -0.017484426498413086, -0.13758301734924316]","[-0.07700717449188232, 0.023125167936086655, -0.001996297389268875, 0.9967603087425232]",12.499793501062975,12.554819690913632,"[0.0015525719316793077, 0.015791271752995335, -2.4520172270948922e-05, 0.99987410440294]","[-1.1667838093941494, 0.7720242611387453, -0.13904436976599932]","[1406, 1400, 1213, 1578]"
1475,29.490007638931274,29.52237558364868,0,"[0.170820951461792, 0.01245260238647461, -0.1144266128540039]","[-0.07802129536867142, 0.01839808188378811, -0.0015341088874265552, 0.9967807531356812]",12.543788016641813,11.536751548548294,"[0.014791029885031625, 0.023951826803248394, -0.0003544126658886355, 0.9996036263536611]","[-1.1090491587521032, 0.7853148025905048, 0.01069373059510248]","[1342, 1507, 1368, 1439]"
1476,29.510034799575806,29.52237558364868,0,"[0.1632159948348999, 0.04394888877868652, -0.0883626937866211]","[-0.0761885866522789, 0.014739368110895157, -0.0009048006613738835, 0.99698406457901]",12.543788016641813,11.536751548548294,"[0.014791029885031625, 0.023951826803248394, -0.0003544126658886355, 0.9996036263536611]","[-0.7201760156189323, -0.5067052408306125, -0.8958560523446693]","[1342, 1507, 1368, 1439]"
1477,29.530014991760254,29.561949729919434,0,"[0.15312552452087402, 0.07539063692092896, -0.06235957145690918]","[-0.0713639184832573, 0.012442601844668388, -2.777704685286153e-05, 0.9973727464675903]",10.683620687293534,11.3124493113777,"[0.013941613121609261, 0.04498075802255585, -0.0006278009538508485, 0.9988903687078208]","[-0.8813854209827695, 0.20139547563635185, -0.3495443946690848]","[1322, 1441, 1215, 1459]"
1478,29.560009717941284,29.561949729919434,0,"[0.13284265995025635, 0.14388799667358398, 0.0020563602447509766]","[-0.054238639771938324, 0.00995195098221302, 0.0018114133272320032, 0.9984767436981201]",10.683620687293534,11.3124493113777,"[0.013941613121609261, 0.04498075802255585, -0.0006278009538508485, 0.9988903687078208]","[-0.9445711597377111, 0.5460002198387932, -0.5959124235843198]","[1322, 1441, 1215, 1459]"
1479,29.579978704452515,29.60194158554077,0,"[0.11924207210540771, 0.1740691065788269, 0.0348973274230957]","[-0.04354000836610794, 0.010601801797747612, 0.002553329337388277, 0.9989921450614929]",10.433542395335069,11.160710898420758,"[-0.0029263642851914936, 0.06801952108608474, 0.00019951283106900284, 0.9976796787235472]","[-0.7079050185865507, 0.13470393186465635, -1.0711127195197285]","[1337, 1418, 1220, 1442]"
1480,29.600003242492676,29.60194158554077,0,"[0.10711312294006348, 0.19983887672424316, 0.07037758827209473]","[-0.032339468598365784, 0.011318438686430454, 0.003628505626693368, 0.9994062781333923]",10.433542395335069,11.160710898420758,"[-0.0029263642851914936, 0.06801952108608474, 0.00019951283106900284, 0.9976796787235472]","[-1.7516525021818468, 1.1367288203530848, 0.283009777238604]","[1337, 1418, 1220, 1442]"
1481,29.610020637512207,29.62189245223999,0,"[0.08952319622039795, 0.22112935781478882, 0.10377645492553711]","[-0.01959341950714588, 0.014558099210262299, 0.004725392907857895, 0.9996908903121948]",10.433542395335069,9.143837987633418,"[0.02921954054694085, 0.032303322461973136, -0.0009447853521686625, 0.9990504597810772]","[-1.8671745034611265, 1.343186062788973, 1.2052399829686369]","[1337, 1418, 1220, 1442]"
1482,29.629994869232178,29.62189245223999,0,"[0.07593691349029541, 0.23611217737197876, 0.1334667205810547]","[-0.009084275923669338, 0.01666402816772461, 0.005397366359829903, 0.9998053312301636]",8.296154376625376,9.143837987633418,"[0.02921954054694085, 0.032303322461973136, -0.0009447853521686625, 0.9990504597810772]","[-0.9082890287557003, 0.2055919843199309, -0.5072737704675276]","[1223, 1378, 1232, 1326]"
1483,29.66000986099243,29.641987562179565,0,"[0.051909685134887695, 0.25154292583465576, 0.18339872360229492]","[0.005644289311021566, 0.021486638113856316, 0.005586089566349983, 0.9997376203536987]",7.645541972075655,8.506058255335935,"[0.05655325441242908, 0.039260674558061606, -0.002225605024318099, 0.9976248671373849]","[-0.8991829282256066, 0.31640249773712525, -0.43985722996820975]","[1218, 1338, 1220, 1300]"
1484,29.68000078201294,29.70215392112732,0,"[0.04486441612243652, 0.25134265422821045, 0.20029306411743164]","[0.010571755468845367, 0.024522535502910614, 0.005409725476056337, 0.9996287226676941]",6.26066671099763,6.795511227890739,"[0.0585855748217591, 0.055553445843354206, -0.003265307803451622, 0.9967300952829117]","[-1.2768856149246597, 0.06979771790188971, -0.30280528972603804]","[1169, 1262, 1203, 1259]"
1485,29.690025091171265,29.70215392112732,0,"[0.03646731376647949, 0.24937927722930908, 0.2126598358154297]","[0.013737070374190807, 0.0277586430311203, 0.005312860012054443, 0.9995061159133911]",6.26066671099763,6.795511227890739,"[0.0585855748217591, 0.055553445843354206, -0.003265307803451622, 0.9967300952829117]","[-1.3800602360976963, 0.13772510887713346, -0.3422461702105277]","[1169, 1262, 1203, 1259]"
1490,29.799995183944702,29.8224880695343,0,"[0.01118481159210205, 0.23286134004592896, 0.12295246124267578]","[0.031112194061279297, 0.05304389074444771, 0.004265046678483486, 0.9980983138084412]",8.649680762839333,9.307256161126116,"[0.03314341948153434, 0.03391161783740997, -0.0011252134125168901, 0.9988744915230826]","[-0.7510958816523792, 0.16910495121380004, -0.06025951740022428]","[1458, 1124, 1192, 1405]"
1491,29.810014486312866,29.8224880695343,0,"[0.01089334487915039, 0.22989481687545776, 0.08805155754089355]","[0.036346882581710815, 0.057209234684705734, 0.004170852713286877, 0.9976916313171387]",8.649680762839333,9.307256161126116,"[0.03314341948153434, 0.03391161783740997, -0.0011252134125168901, 0.9988744915230826]","[-0.7889436121427732, 0.19992944827159992, -0.039681838673805814]","[1458, 1124, 1192, 1405]"
1492,29.830023288726807,29.862371921539307,0,"[0.011910796165466309, 0.22503554821014404, 0.053365230560302734]","[0.04251835495233536, 0.06129399314522743, 0.0043695843778550625, 0.9972041845321655]",8.86405386254504,9.695630216241776,"[0.03313183129388172, 0.04916755091232345, -0.0016318838752540565, 0.9982395357064433]","[-0.9063371580059876, 0.39937500745890264, -0.11128389397806338]","[1239, 1381, 1228, 1382]"
1493,29.86000394821167,29.862371921539307,0,"[0.01829981803894043, 0.2111104130744934, -0.01721978187561035]","[0.05837300792336464, 0.0692519024014473, 0.004173063673079014, 0.995881199836731]",8.86405386254504,9.695630216241776,"[0.03313183129388172, 0.04916755091232345, -0.0016318838752540565, 0.9982395357064433]","[-0.9411125748527396, 0.5055331224672549, -0.42607088298258056]","[1239, 1381, 1228, 1382]"
1494,29.879997730255127,29.882095336914062,0,"[0.02265751361846924, 0.2018827199935913, -0.050421953201293945]","[0.06651061028242111, 0.07190463691949844, 0.003621036885306239, 0.9951848983764648]",8.86405386254504,9.769787461383087,"[0.034177122846274444, 0.05624840503672343, -0.0019265897148388667, 0.9978298098658138]","[-0.9987131106147165, 0.7197581467350656, 0.37025448466517474]","[1239, 1381, 1228, 1382]"
1495,29.90000343322754,29.882095336914062,0,"[0.028404593467712402, 0.1902589201927185, -0.08173942565917969]","[0.07306580990552902, 0.07367193698883057, 0.003003333229571581, 0.9945977926254272]",8.861758129725333,9.769787461383087,"[0.034177122846274444, 0.05624840503672343, -0.0019265897148388667, 0.9978298098658138]","[-0.6327875929447364, -0.04579715826292108, -0.7653112390591428]","[1263, 1333, 1310, 1332]"
1496,29.91001868247986,29.902199745178223,0,"[0.035628676414489746, 0.1745903491973877, -0.11105775833129883]","[0.07709550112485886, 0.07435686886310577, 0.0024636515881866217, 0.9942440986633301]",8.957580426601966,9.84596472428624,"[0.03510523564121108, 0.06203529866875305, -0.002183322522304208, 0.9974539975620014]","[-0.6348658656092767, -0.20497406930309148, -2.0989447800252226]","[1263, 1373, 1328, 1284]"
1497,29.940011739730835,29.96256113052368,0,"[0.05312919616699219, 0.13454586267471313, -0.16152620315551758]","[0.07766357809305191, 0.07317893952131271, 0.0007040378986857831, 0.9942900538444519]",9.145806601730097,10.028797141334364,"[0.0394349852167823, 0.04588964704868457, -0.00181298222473926, 0.998166186228602]","[-0.9213890275420284, 0.28352326479740175, -0.490621770991881]","[1233, 1342, 1335, 1363]"
1498,29.960198163986206,29.96256113052368,0,"[0.06064653396606445, 0.11287808418273926, -0.18394231796264648]","[0.07346182316541672, 0.07162201404571533, -0.00034460777533240616, 0.994722843170166]",9.145806601730097,10.028797141334364,"[0.0394349852167823, 0.04588964704868457, -0.00181298222473926, 0.998166186228602]","[-0.9754710837532199, 0.35788677041407757, -0.7120752856072485]","[1233, 1342, 1335, 1363]"
1499,29.9800021648407,30.002514123916626,0,"[0.06961941719055176, 0.09150803089141846, -0.20359039306640625]","[0.06723672896623611, 0.0701613575220108, -0.0009872232330963016, 0.9952666163444519]",9.172899846030518,9.930665748672295,"[0.05257392979858466, 0.05871351717580213, -0.0030964466723290515, 0.9968847058834766]","[-0.9329350338697977, 0.34673283448456993, -0.5002594742564046]","[1276, 1445, 1283, 1256]"
1500,30.000023365020752,30.002514123916626,0,"[0.0784832239151001, 0.06910175085067749, -0.22085309028625488]","[0.059819161891937256, 0.06787170469760895, -0.0017163074808195233, 0.995897650718689]",9.172899846030518,9.930665748672295,"[0.05257392979858466, 0.05871351717580213, -0.0030964466723290515, 0.9968847058834766]","[-0.706478816888777, -0.7314897210927669, -1.2532576407347218]","[1276, 1445, 1283, 1256]"
1501,30.01002287864685,30.041857957839966,0,"[0.08511364459991455, 0.047892630100250244, -0.23703217506408691]","[0.05234137177467346, 0.06502628326416016, -0.0023048059083521366, 0.9965072274208069]",12.773833521663185,12.780343748982114,"[-0.0005596072345011496, 0.011628790228911254, 6.507996208837862e-06, 0.9999322267209919]","[-0.6629760528723723, -0.8337657704807613, -1.1988333506236053]","[1427, 1312, 1297, 1589]"
1502,30.030025243759155,30.041857957839966,0,"[0.09257733821868896, 0.029841363430023193, -0.24870872497558594]","[0.04583294689655304, 0.06208241730928421, -0.0028843129985034466, 0.9970139265060425]",12.773833521663185,12.780343748982114,"[-0.0005596072345011496, 0.011628790228911254, 6.507996208837862e-06, 0.9999322267209919]","[-0.9352925695348653, 0.2419971308637332, -0.29874075005473166]","[1427, 1312, 1297, 1589]"
1503,30.06001305580139,30.041857957839966,0,"[0.10069727897644043, 0.004107356071472168, -0.2654600143432617]","[0.038053907454013824, 0.05743047595024109, -0.0030630663968622684, 0.9976192712783813]",12.773833521663185,12.780343748982114,"[-0.0005596072345011496, 0.011628790228911254, 6.507996208837862e-06, 0.9999322267209919]","[-0.9344655429882673, 0.2857597895248689, -0.5227688908735271]","[1427, 1312, 1297, 1589]"
1504,30.08000373840332,30.061895847320557,0,"[0.10523021221160889, -0.004774332046508789, -0.2703237533569336]","[0.03681102767586708, 0.05495641753077507, -0.00324065238237381, 0.9978047013282776]",13.404865718450235,13.406469732745926,"[-0.00136409667994352, 0.011024629187032287, 1.5039588068681282e-05, 0.9999382963790051]","[-0.777046405032406, -0.08368266696576931, -0.22295032045709107]","[1403, 1412, 1303, 1588]"
1505,30.090055227279663,30.081938982009888,0,"[0.10861694812774658, -0.014360547065734863, -0.27033448219299316]","[0.03592626005411148, 0.05272292718291283, -0.003270216751843691, 0.9979573488235474]",13.938226390807683,13.92651951521115,"[0.0010112409540420251, 0.01112395351362857, -1.1249699170521163e-05, 0.99993761551579]","[-0.7611028275599865, -0.16091643397709432, 0.06532047485633541]","[1342, 1567, 1485, 1378]"
1506,30.11000895500183,30.141837120056152,0,"[0.11130452156066895, -0.025900304317474365, -0.2637004852294922]","[0.03457445278763771, 0.04983273893594742, -0.0033462634310126305, 0.9981533288955688]",11.804629336875035,12.607644121545807,"[0.018757775913026818, 0.019000548771113318, -0.00035653516390303275, 0.9996434353667663]","[-0.8777345857780084, 0.21011324485914307, 0.46976634492076563]","[1308, 1487, 1313, 1458]"
1507,30.13001561164856,30.141837120056152,0,"[0.11414766311645508, -0.036221444606781006, -0.24872303009033203]","[0.03329518064856529, 0.04657426476478577, -0.0034680243115872145, 0.9983537793159485]",11.804629336875035,12.607644121545807,"[0.018757775913026818, 0.019000548771113318, -0.00035653516390303275, 0.9996434353667663]","[-1.0655301107502435, 0.2276880632726952, -1.6644290520530927]","[1308, 1487, 1313, 1458]"
1508,30.16000533103943,30.18271565437317,0,"[0.11596620082855225, -0.05939751863479614, -0.1923537254333496]","[0.028043916448950768, 0.03878438472747803, -0.0037345008458942175, 0.9988470077514648]",12.194845641161622,12.465164494930658,"[0.032908978395571054, 0.036669758372044406, -0.0012082326565176753, 0.9987846955854617]","[-0.9777305955686494, 0.2485824139734787, -1.3515809614213428]","[1268, 1539, 1332, 1447]"
1509,30.179993152618408,30.18271565437317,0,"[0.11505424976348877, -0.06958276033401489, -0.15278935432434082]","[0.025132520124316216, 0.03398586064577103, -0.003849613480269909, 0.9990988373756409]",12.194845641161622,12.465164494930658,"[0.032908978395571054, 0.036669758372044406, -0.0012082326565176753, 0.9987846955854617]","[-0.9894237835252417, -0.4191307809902456, 0.7755814269065553]","[1268, 1539, 1332, 1447]"
1510,30.19004464149475,30.22261357307434,0,"[0.11340558528900146, -0.08175283670425415, -0.11077880859375]","[0.02245805598795414, 0.02876298688352108, -0.003920648247003555, 0.999326229095459]",10.666975198211844,11.397463222988824,"[-0.0010491415126328602, 0.02874427155295742, 3.0169291170525603e-05, 0.9995862470266337]","[-0.9711147516971977, -0.4175543847029294, 0.16238088615159718]","[1289, 1464, 1321, 1374]"
1511,30.210020065307617,30.22261357307434,0,"[0.10822176933288574, -0.09058445692062378, -0.06742358207702637]","[0.02081351913511753, 0.024404004216194153, -0.003917860332876444, 0.9994778037071228]",10.666975198211844,11.397463222988824,"[-0.0010491415126328602, 0.02874427155295742, 3.0169291170525603e-05, 0.9995862470266337]","[-0.9400751717005734, 0.2935936300346047, -2.3226143184489025]","[1289, 1464, 1321, 1374]"
1512,30.230016231536865,30.24229907989502,0,"[0.10282516479492188, -0.09829938411712646, -0.0264894962310791]","[0.020036984235048294, 0.020169895142316818, -0.003667095210403204, 0.9995890259742737]",10.666975198211844,11.375997375669028,"[-0.003511873819186548, 0.03435955417203251, 0.00012073845629603428, 0.9994033586103273]","[-0.9323435411355148, 0.10671016834008429, -0.49368931654470494]","[1289, 1464, 1321, 1374]"
1513,30.259994745254517,30.24229907989502,0,"[0.08313417434692383, -0.11096924543380737, 0.049964189529418945]","[0.020620370283722878, 0.014073974452912807, -0.0031269637402147055, 0.9996834397315979]",10.477258971484732,11.375997375669028,"[-0.003511873819186548, 0.03435955417203251, 0.00012073845629603428, 0.9994033586103273]","[-0.9654000206296949, 0.15223893444704517, -0.6685857421484336]","[1343, 1381, 1358, 1363]"
1514,30.279988288879395,30.26277780532837,0,"[0.07203340530395508, -0.11754781007766724, 0.08496522903442383]","[0.022295761853456497, 0.012440585531294346, -0.002772320993244648, 0.999670147895813]",10.203693187936386,10.97329590980549,"[-0.00387063239611904, 0.048837913727336126, 0.00018926087561949872, 0.998799199322835]","[-0.792017509312152, 0.2846007954367794, -1.2279520304083178]","[1277, 1439, 1281, 1396]"
1515,30.300030946731567,30.32196807861328,0,"[0.058972835540771484, -0.12396275997161865, 0.11704802513122559]","[0.023862291127443314, 0.012184882536530495, -0.002226034412160516, 0.9996384978294373]",10.097152544774193,9.727545456398753,"[-0.004962870156968313, 0.04955175029726094, 0.00024622441880493715, 0.9987591968717078]","[-1.5220885216779103, 0.0536689329315273, -0.005126388905715373]","[1286, 1437, 1311, 1351]"
1516,30.310016870498657,30.32196807861328,0,"[0.04513442516326904, -0.13002634048461914, 0.1462090015411377]","[0.02579246647655964, 0.013022090308368206, -0.001736532780341804, 0.999580979347229]",10.097152544774193,9.727545456398753,"[-0.004962870156968313, 0.04955175029726094, 0.00024622441880493715, 0.9987591968717078]","[-1.527839461043408, 0.05605623207010901, 0.9492667737602201]","[1286, 1437, 1311, 1351]"
1517,30.33000946044922,30.362236976623535,0,"[0.031789541244506836, -0.13563662767410278, 0.1699519157409668]","[0.02659231796860695, 0.014150683768093586, -0.001365356962196529, 0.9995452761650085]",8.54535180785531,8.985319732133291,"[0.003450251320366858, 0.0758385938175147, -0.00026241952414636846, 0.9971141030943257]","[-0.9238348053655411, 0.33263016809942025, -0.6932135876572492]","[1235, 1375, 1306, 1277]"
1518,30.36002826690674,30.362236976623535,0,"[0.005936622619628906, -0.14886438846588135, 0.20593643188476562]","[0.02488621510565281, 0.020353661850094795, -0.0008456189534626901, 0.9994826912879944]",8.54535180785531,8.985319732133291,"[0.003450251320366858, 0.0758385938175147, -0.00026241952414636846, 0.9971141030943257]","[-1.0498314473333297, 0.23896103746420994, -0.7709584989965794]","[1235, 1375, 1306, 1277]"
1519,30.380011558532715,30.40195393562317,0,"[-0.005459189414978027, -0.15570491552352905, 0.21834969520568848]","[0.02283158153295517, 0.024700533598661423, -0.0005788362468592823, 0.9994339942932129]",7.734927008945485,8.589031339583553,"[0.015559243314834069, 0.09538562548284367, -0.001491110021233859, 0.9953176723989287]","[-1.4845243536689483, -0.050325123893385726, -0.7181885665735432]","[1284, 1357, 1168, 1279]"
1520,30.39000391960144,30.40195393562317,0,"[-0.015565752983093262, -0.16195446252822876, 0.22674322128295898]","[0.02031763456761837, 0.029958894476294518, -0.00017354720330331475, 0.9993445873260498]",7.734927008945485,8.589031339583553,"[0.015559243314834069, 0.09538562548284367, -0.001491110021233859, 0.9953176723989287]","[-1.5315066762130292, -0.1021611953090511, -0.46505900604089234]","[1284, 1357, 1168, 1279]"
1521,30.410009384155273,30.441956520080566,0,"[-0.023608803749084473, -0.16740202903747559, 0.22965788841247559]","[0.017338527366518974, 0.035342056304216385, 8.985741442302242e-05, 0.999224841594696]",7.290584498218895,8.13258870581439,"[-0.036112493525569285, 0.03506399327611311, 0.0012678563868929339, 0.9987315939365695]","[-0.9584006021059319, 0.15270180921752274, -0.055838910055605595]","[1225, 1349, 1173, 1282]"
1522,30.440014123916626,30.441956520080566,0,"[-0.034003257751464844, -0.17310351133346558, 0.21730542182922363]","[0.012532083317637444, 0.04823192209005356, 0.0006416065734811127, 0.9987573623657227]",7.290584498218895,8.13258870581439,"[-0.036112493525569285, 0.03506399327611311, 0.0012678563868929339, 0.9987315939365695]","[-1.1361282656777487, 0.19254185617540817, -0.4911163034116317]","[1225, 1349, 1173, 1282]"
1523,30.459982872009277,30.48266100883484,0,"[-0.03605782985687256, -0.17266631126403809, 0.20300030708312988]","[0.011811697855591774, 0.05608641356229782, 0.001002113800495863, 0.9983555674552917]",6.716635805367643,7.547879403368791,"[-0.036257324267747415, 0.03513408111667374, 0.0012754954652090867, 0.9987238736970037]","[-1.070926369260645, 0.23397165892326127, 0.06847864214233823]","[1231, 1194, 1319, 1209]"
1524,30.479984283447266,30.48266100883484,0,"[-0.03689289093017578, -0.172576904296875, 0.18514394760131836]","[0.010568514466285706, 0.06392702460289001, 0.0011715303407981992, 0.9978979229927063]",6.716635805367643,7.547879403368791,"[-0.036257324267747415, 0.03513408111667374, 0.0012754954652090867, 0.9987238736970037]","[-1.2138511704622372, 0.1964629117872431, 0.1057167401323511]","[1231, 1194, 1319, 1209]"
1525,30.49998641014099,30.502454042434692,0,"[-0.036397576332092285, -0.17247766256332397, 0.16516327857971191]","[0.009537436068058014, 0.0712127611041069, 0.0012185308150947094, 0.9974148273468018]",6.716635805367643,7.282727546525418,"[-0.036889203991132616, 0.033988056905459064, 0.0012553736103833853, 0.9987404180535553]","[-0.8860715767843359, 0.1440391078910889, -0.515687045714893]","[1231, 1194, 1319, 1209]"
1526,30.510016679763794,30.502454042434692,0,"[-0.03182172775268555, -0.17274945974349976, 0.14394164085388184]","[0.008076759055256844, 0.07809386402368546, 0.0011129131307825446, 0.9969126582145691]",6.457253361942834,7.282727546525418,"[-0.036889203991132616, 0.033988056905459064, 0.0012553736103833853, 0.9987404180535553]","[-0.9054995987458203, 0.10775610916250833, -0.6377168146644525]","[1200, 1295, 1241, 1183]"
1527,30.530030488967896,30.522552728652954,0,"[-0.02614438533782959, -0.1730552315711975, 0.11708378791809082]","[0.006084895692765713, 0.0839018002152443, 0.0011912217596545815, 0.9964547157287598]",8.224002800045053,9.090427543754293,"[-0.06445239349320217, 0.041493865342693566, 0.002682280565847512, 0.9970541376890655]","[-0.9875476300669976, 0.11431054412066186, 0.31336358092505634]","[1289, 1265, 1243, 1355]"
1528,30.560018062591553,30.58242440223694,0,"[-0.007007718086242676, -0.1701754331588745, 0.05197763442993164]","[-0.0001211299531860277, 0.09246130287647247, 0.0009367387392558157, 0.995715856552124]",8.473947007861204,9.460722514221496,"[-0.0757337760588024, 0.054363405085250734, 0.004135190107259218, 0.995636437437978]","[-0.8855533676266301, 0.1821191342400156, -0.2782816036328253]","[1210, 1367, 1272, 1335]"
1529,30.579988479614258,30.58242440223694,0,"[0.004241466522216797, -0.16588479280471802, 0.013275146484375]","[-0.004206996411085129, 0.0945238322019577, 0.0007641625124961138, 0.9955134391784668]",8.473947007861204,9.460722514221496,"[-0.0757337760588024, 0.054363405085250734, 0.004135190107259218, 0.995636437437978]","[-0.9340845626603063, 0.10031476993007173, 0.8160726552961304]","[1210, 1367, 1272, 1335]"
1530,30.60001277923584,30.62239933013916,0,"[0.01666545867919922, -0.162830650806427, -0.024733543395996094]","[-0.009268786758184433, 0.09460717439651489, 0.000641753023955971, 0.9954712986946106]",9.26693798108063,9.968586788510445,"[-0.05891745303672137, 0.024692701595553288, 0.0014578103388793737, 0.9979563512521951]","[-0.3115327223987643, 0.09583213892314907, -0.9965482270622541]","[1293, 1260, 1249, 1463]"
1531,30.610015153884888,30.62239933013916,0,"[0.029284358024597168, -0.16007333993911743, -0.06339311599731445]","[-0.014966503717005253, 0.09463419765233994, 0.00028510301490314305, 0.995399534702301]",9.26693798108063,9.968586788510445,"[-0.05891745303672137, 0.024692701595553288, 0.0014578103388793737, 0.9979563512521951]","[-0.23520706300256178, 0.05441312025765749, -0.7341026516912645]","[1293, 1260, 1249, 1463]"
1532,30.63001036643982,30.661776304244995,0,"[0.04253804683685303, -0.1551184058189392, -0.0981295108795166]","[-0.021003946661949158, 0.09302031993865967, 9.060250158654526e-05, 0.9954426288604736]",9.732636370345393,10.397936435708976,"[-0.07224820943632361, 0.03384757438775167, 0.002453254563891649, 0.9968091690405719]","[-0.7020897073364818, 0.01052880402360401, 1.2349404849125012]","[1266, 1472, 1370, 1212]"
1533,30.66000747680664,30.661776304244995,0,"[0.07067263126373291, -0.14051556587219238, -0.15697717666625977]","[-0.03430512174963951, 0.08792594075202942, 0.00022396464191842824, 0.9955360889434814]",9.732636370345393,10.397936435708976,"[-0.07224820943632361, 0.03384757438775167, 0.002453254563891649, 0.9968091690405719]","[-0.889865825230695, -0.2064220375834609, -0.36683557154866975]","[1266, 1472, 1370, 1212]"
