num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1078,21.559998035430908,21.599363327026367,0,"[-0.5414432287216187, 0.00208340585231781, -0.32056689262390137]","[0.008946748450398445, 0.07153832912445068, 0.005881556309759617, 0.9973803758621216]",9.725485633612506,10.568187218949088,"[0.0042518877446866285, 0.0560820639352099, -0.00023883269328462046, 0.9984170804399923]","[-1.2263709257256483, 0.10627460719000464, -0.6628366214155736]","[1275, 1355, 1272, 1434]"
1079,21.579976797103882,21.599363327026367,0,"[-0.5386067628860474, 0.0016048550605773926, -0.3230738639831543]","[0.00897204503417015, 0.07383427023887634, 0.0057036434300243855, 0.9972138404846191]",9.725485633612506,10.568187218949088,"[0.0042518877446866285, 0.0560820639352099, -0.00023883269328462046, 0.9984170804399923]","[-1.3866389918833173, 0.14801780095310962, -0.6396836318526855]","[1275, 1355, 1272, 1434]"
1080,21.60999298095703,21.63940954208374,0,"[-0.5319880247116089, -0.0002608448266983032, -0.3365439176559448]","[0.00886186771094799, 0.0799146443605423, 0.006027571856975555, 0.9967440962791443]",9.887457146903683,10.829850866312993,"[0.0035070562835692273, 0.05129724507073329, -0.00018014060564136003, 0.9986772555504302]","[-1.3532041825637033, 0.12644471444208485, -0.8364140222355729]","[1282, 1429, 1304, 1345]"
1081,21.629968643188477,21.63940954208374,0,"[-0.525998592376709, -0.0006870925426483154, -0.34481048583984375]","[0.008132027462124825, 0.08125391602516174, 0.006165376864373684, 0.9966411590576172]",9.887457146903683,10.829850866312993,"[0.0035070562835692273, 0.05129724507073329, -0.00018014060564136003, 0.9986772555504302]","[-1.4824395870866143, 0.16779514164088463, -0.9080206883552702]","[1282, 1429, 1304, 1345]"
1082,21.649977207183838,21.679493188858032,0,"[-0.5234938859939575, -8.940696716308594e-07, -0.35634398460388184]","[0.0075766039080917835, 0.0830225721001625, 0.006113861687481403, 0.9965001344680786]",10.29681820683092,11.104157089889794,"[0.003915754146374041, 0.0467094645409044, -0.0001831040427382415, 0.9989008255400916]","[-1.5592659223163483, 0.17028582656802022, -0.9203356268665672]","[1314, 1442, 1349, 1305]"
1083,21.670023918151855,21.679493188858032,0,"[-0.5172814130783081, 0.0006193667650222778, -0.3656870126724243]","[0.008022608235478401, 0.08457944542169571, 0.006168161518871784, 0.9963653683662415]",10.29681820683092,11.104157089889794,"[0.003915754146374041, 0.0467094645409044, -0.0001831040427382415, 0.9989008255400916]","[-1.175523467160728, 0.25420947596902466, -1.1326418221185754]","[1314, 1442, 1349, 1305]"
1084,21.67997455596924,21.719627141952515,0,"[-0.5106617212295532, 0.0017298012971878052, -0.37232279777526855]","[0.00820302963256836, 0.08528236299753189, 0.005962733179330826, 0.9963052272796631]",10.50465289868491,11.347020748547486,"[0.003641030342981955, 0.04146166681177527, -0.00015109411758941287, 0.9991334496721639]","[-1.2278285359101468, 0.232982640429608, -1.1732164229222342]","[1306, 1425, 1345, 1365]"
1085,21.699965715408325,21.719627141952515,0,"[-0.5046563148498535, 0.0009316205978393555, -0.3781396150588989]","[0.009038932621479034, 0.08573213964700699, 0.006127372849732637, 0.9962583780288696]",10.50465289868491,11.347020748547486,"[0.003641030342981955, 0.04146166681177527, -0.00015109411758941287, 0.9991334496721639]","[-1.4879299466140845, 0.1031170869852027, -0.7545005349892229]","[1306, 1425, 1345, 1365]"
1086,21.719932317733765,21.759708404541016,0,"[-0.4947982728481293, -0.00024363398551940918, -0.38111329078674316]","[0.009422186762094498, 0.08618029206991196, 0.005894518457353115, 0.9962175488471985]",11.196429446605237,11.731783594573823,"[0.0028159863806979358, 0.033717415236345964, -9.500217705387914e-05, 0.9994274346369876]","[-1.2941355112074469, 0.1602395919616086, -1.1385731718153291]","[1402, 1353, 1233, 1503]"
1087,21.749953269958496,21.759708404541016,0,"[-0.47699421644210815, -5.1856040954589844e-05, -0.395466685295105]","[0.010927236638963223, 0.08438584953546524, 0.005578832700848579, 0.9963576197624207]",11.196429446605237,11.731783594573823,"[0.0028159863806979358, 0.033717415236345964, -9.500217705387914e-05, 0.9994274346369876]","[-1.4100307435088322, 0.22323944477006147, -1.1247504756428217]","[1402, 1353, 1233, 1503]"
1088,21.76999855041504,21.799633502960205,0,"[-0.4683217406272888, -0.001049637794494629, -0.39864957332611084]","[0.01099809817969799, 0.08255982398986816, 0.005252550356090069, 0.9965115785598755]",11.551635164793026,12.012464245061329,"[0.001826746601163155, 0.027798235740554945, -5.080004897245305e-05, 0.9996118839359218]","[-1.1176755888014944, 0.09861301664348404, -1.403429498117946]","[1279, 1500, 1296, 1452]"
1089,21.779970169067383,21.799633502960205,0,"[-0.46013563871383667, -0.0027005374431610107, -0.40151238441467285]","[0.01128439698368311, 0.08007892221212387, 0.005104455631226301, 0.9967115521430969]",11.551635164793026,12.012464245061329,"[0.001826746601163155, 0.027798235740554945, -5.080004897245305e-05, 0.9996118839359218]","[-0.9980348848708587, 0.08656787082621173, -1.3255835094894302]","[1279, 1500, 1296, 1452]"
1090,21.810111045837402,21.819629669189453,0,"[-0.4478555917739868, -0.004441738128662109, -0.39273083209991455]","[0.012744002044200897, 0.07260482013225555, 0.004824851173907518, 0.9972676634788513]",11.551635164793026,12.140703415335564,"[0.000804880972350415, 0.025599153407117096, -2.0611032651745453e-05, 0.9996719637394281]","[-1.3642696002319874, 0.24231838561180713, -1.041473274888098]","[1279, 1500, 1296, 1452]"
1091,21.829963207244873,21.819629669189453,0,"[-0.44234275817871094, -0.0055868178606033325, -0.3855961561203003]","[0.013107302598655224, 0.0663665384054184, 0.004557570442557335, 0.9976987838745117]",11.502834266941957,12.140703415335564,"[0.000804880972350415, 0.025599153407117096, -2.0611032651745453e-05, 0.9996719637394281]","[-1.2422936103423012, 0.20497227867647538, -0.9067373522904365]","[1290, 1463, 1343, 1446]"
1092,21.8499436378479,21.839622020721436,0,"[-0.43690234422683716, -0.007892847061157227, -0.37265002727508545]","[0.01377787534147501, 0.05953063443303108, 0.004088054411113262, 0.9981229901313782]",12.151694720826672,12.228430007164022,"[0.0002986583348289473, 0.02382264444545069, -7.1168513975918975e-06, 0.9997161558983505]","[-0.9808909819894795, 0.2537802039035443, -1.4169445385041648]","[1292, 1457, 1240, 1565]"
1093,21.869922876358032,21.899746894836426,0,"[-0.4300305247306824, -0.01089334487915039, -0.36220550537109375]","[0.014484021812677383, 0.05237480252981186, 0.0041333213448524475, 0.9985138773918152]",12.15806686641749,12.375980487785435,"[-0.004042308627786101, 0.020778943247515835, 8.401372744628044e-05, 0.9997759189939353]","[-1.3698603719445115, -0.18525174108245768, -0.4505966185454451]","[1318, 1491, 1237, 1525]"
1094,21.879989862442017,21.899746894836426,0,"[-0.43348878622055054, -0.01742228865623474, -0.34473538398742676]","[0.013982432894408703, 0.04413614422082901, 0.003827927401289344, 0.9989203214645386]",12.15806686641749,12.375980487785435,"[-0.004042308627786101, 0.020778943247515835, 8.401372744628044e-05, 0.9997759189939353]","[-1.376890243463519, -0.25309709910566786, -0.5592841912379942]","[1318, 1491, 1237, 1525]"
1095,21.89996600151062,21.939558744430542,0,"[-0.4355102777481079, -0.023223459720611572, -0.32537341117858887]","[0.012987119145691395, 0.035862505435943604, 0.003581496188417077, 0.9992659091949463]",11.853463556036177,12.191743422624775,"[-0.0077703641820889655, 0.028284284460368923, 0.0002198738039935717, 0.9995696935924743]","[-1.1001400973767592, 0.09740130948027925, -1.1046431233226013]","[1258, 1545, 1379, 1368]"
1096,21.92996048927307,21.939558744430542,0,"[-0.4541096091270447, -0.03071710467338562, -0.275040864944458]","[0.010656642727553844, 0.021472536027431488, 0.0033342628739774227, 0.9997071027755737]",11.853463556036177,12.191743422624775,"[-0.0077703641820889655, 0.028284284460368923, 0.0002198738039935717, 0.9995696935924743]","[-1.0414882917314556, 0.08029450709920277, -0.6865634633302555]","[1258, 1545, 1379, 1368]"
1097,21.949933290481567,21.979576349258423,0,"[-0.46313703060150146, -0.03294713795185089, -0.24500012397766113]","[0.008099689148366451, 0.01567354053258896, 0.003330816049128771, 0.9998388290405273]",11.426474526900595,11.989471121619172,"[-0.007134949576269753, 0.03425757850826657, 0.00024457588871394897, 0.9993875379410775]","[-0.8575296587247414, 0.1910213747450745, -1.0626264398099714]","[1278, 1502, 1396, 1348]"
1098,21.970003604888916,21.979576349258423,0,"[-0.47830313444137573, -0.03257051110267639, -0.21577835083007812]","[0.006375938653945923, 0.010741857811808586, 0.0029914635233581066, 0.9999175071716309]",11.426474526900595,11.989471121619172,"[-0.007134949576269753, 0.03425757850826657, 0.00024457588871394897, 0.9993875379410775]","[-1.6712570416246586, 0.06322631805014917, -0.0008640614234565192]","[1278, 1502, 1396, 1348]"
1099,21.980000019073486,21.999420881271362,0,"[-0.49438297748565674, -0.03402248024940491, -0.18865585327148438]","[0.0047714561223983765, 0.007767998147755861, 0.003113485872745514, 0.99995356798172]",11.426474526900595,11.888694679945187,"[-0.0071678937884982405, 0.03779257027517043, 0.0002710937768534586, 0.9992598608163931]","[-1.6541378724305553, -0.02841339128829011, -0.12394764859213936]","[1278, 1502, 1396, 1348]"
1100,21.999971628189087,21.999420881271362,0,"[-0.5124583840370178, -0.03593243658542633, -0.15955567359924316]","[0.0031833730172365904, 0.0064249709248542786, 0.003393675899133086, 0.9999685287475586]",11.599330178105353,11.888694679945187,"[-0.0071678937884982405, 0.03779257027517043, 0.0002710937768534586, 0.9992598608163931]","[-1.0977085574607839, 0.008697652158115105, -1.208583009670722]","[1325, 1455, 1201, 1530]"
1101,22.029967546463013,22.0196590423584,0,"[-0.5541506409645081, -0.03690294921398163, -0.10430395603179932]","[1.5867994079599157e-05, 0.006501061376184225, 0.0035710681695491076, 0.9999724626541138]",11.05035253830385,11.757827554260407,"[-0.007459074392517416, 0.04158021211134973, 0.0003104270206041692, 0.9991072774257261]","[-1.1689335083974777, -0.02899801991765812, -1.0615428794697657]","[1267, 1447, 1353, 1427]"
1102,22.050081491470337,22.079426527023315,0,"[-0.5769824981689453, -0.035759881138801575, -0.07666826248168945]","[-0.0013144960394129157, 0.007991407066583633, 0.003801357466727495, 0.9999600052833557]",10.935919703728445,11.118969810276555,"[-0.004932764653800228, 0.06193926148259152, 0.00030612332670093957, 0.9980676840817813]","[-2.2484663647458993, 0.24103229854426778, -0.09847829593690527]","[1289, 1405, 1193, 1542]"
1103,22.059947729110718,22.079426527023315,0,"[-0.5995926260948181, -0.03240130841732025, -0.0518488883972168]","[-0.0019191359169781208, 0.010083090513944626, 0.003973562736064196, 0.9999394416809082]",10.935919703728445,11.118969810276555,"[-0.004932764653800228, 0.06193926148259152, 0.00030612332670093957, 0.9980676840817813]","[-2.2495456108028167, 0.26368261207015325, 0.026519611021678102]","[1289, 1405, 1193, 1542]"
1104,22.07993459701538,22.11945104598999,0,"[-0.6213274598121643, -0.028690025210380554, -0.027691125869750977]","[-0.003101721405982971, 0.012099673971533775, 0.0041284761391580105, 0.9999134540557861]",10.453961312974815,10.870064678334835,"[-0.001364387747063814, 0.0696351738661849, 9.52406616128485e-05, 0.9975715873740181]","[-1.0976865738751433, 0.11382637069490137, -1.2796336306295633]","[1309, 1367, 1173, 1531]"
1105,22.09994626045227,22.11945104598999,0,"[-0.6401395797729492, -0.023612380027770996, -0.007547736167907715]","[-0.0038239192217588425, 0.015379094518721104, 0.003981564659625292, 0.9998664855957031]",10.453961312974815,10.870064678334835,"[-0.001364387747063814, 0.0696351738661849, 9.52406616128485e-05, 0.9975715873740181]","[-1.446253725126661, 0.16557991482443013, -0.9967998094282358]","[1309, 1367, 1173, 1531]"
1106,22.130000829696655,22.15942907333374,0,"[-0.6785765290260315, -0.016394108533859253, 0.027535557746887207]","[-0.0035765834618359804, 0.025135722011327744, 0.0046525634825229645, 0.9996668100357056]",9.70026565749091,10.477342159670785,"[0.001738186312286658, 0.0807404142305755, -0.0001408017925400203, 0.9967336376349872]","[-1.583404729044421, 0.06503216474893407, -1.2882690576319398]","[1342, 1332, 1213, 1443]"
1107,22.150001764297485,22.15942907333374,0,"[-0.6963694095611572, -0.011928454041481018, 0.04245758056640625]","[-0.003216689918190241, 0.030230307951569557, 0.004877010826021433, 0.9995259046554565]",9.70026565749091,10.477342159670785,"[0.001738186312286658, 0.0807404142305755, -0.0001408017925400203, 0.9967336376349872]","[-1.837660992111148, 0.4193403374359046, -0.6944235693006959]","[1342, 1332, 1213, 1443]"
1108,22.159981727600098,22.199748277664185,0,"[-0.707961916923523, -0.006099790334701538, 0.05582749843597412]","[-0.002413911046460271, 0.035872627049684525, 0.00486685149371624, 0.999341607093811]",9.405989958302062,10.320517285506329,"[0.004404489476576942, 0.08254363511711875, -0.00036481108285409564, 0.9965776516092344]","[-1.7758935186418185, 0.49178889173630114, -0.2001872777248579]","[1296, 1361, 1330, 1322]"
1109,22.180063247680664,22.199748277664185,0,"[-0.718073844909668, 0.0008346140384674072, 0.0640493631362915]","[-0.0007266209577210248, 0.04265259951353073, 0.0051443688571453094, 0.9990764260292053]",9.405989958302062,10.320517285506329,"[0.004404489476576942, 0.08254363511711875, -0.00036481108285409564, 0.9965776516092344]","[-1.3089894127580135, 0.14792627064574748, -0.8770185162121997]","[1296, 1361, 1330, 1322]"
1110,22.200000524520874,22.199748277664185,0,"[-0.7266497611999512, 0.0016120076179504395, 0.07774472236633301]","[0.0003188672417309135, 0.048928406089544296, 0.0052611022256314754, 0.9987883567810059]",9.405989958302062,10.320517285506329,"[0.004404489476576942, 0.08254363511711875, -0.00036481108285409564, 0.9965776516092344]","[-1.512889863998444, 0.051812663496181896, -0.42651392206941807]","[1296, 1361, 1330, 1322]"
1111,22.229954719543457,22.21962285041809,0,"[-0.7403683662414551, 0.006105154752731323, 0.0865316390991211]","[0.0018875644309446216, 0.0647287592291832, 0.005915438756346703, 0.9978835582733154]",9.30619131597193,10.214093266579875,"[0.003904756494371456, 0.08333504988129006, -0.00032654143943714034, 0.9965138813426991]","[-1.8063902337582107, 0.05402283945448488, -0.6111530784067689]","[1281, 1359, 1304, 1351]"
1112,22.249937534332275,22.239551782608032,0,"[-0.7447046041488647, 0.0076883286237716675, 0.08930861949920654]","[0.00260990671813488, 0.07370239496231079, 0.006159400567412376, 0.9972578287124634]",9.14674227186139,10.04435157538055,"[0.004314419606340257, 0.0844464967580099, -0.00036564714726897184, 0.9964186074491602]","[-1.403540811174176, 0.45629921055420564, -1.1105568936253984]","[1370, 1313, 1282, 1309]"
1113,22.260002374649048,22.299464225769043,0,"[-0.7419633865356445, 0.01281246542930603, 0.08137643337249756]","[0.003782953368499875, 0.0821116715669632, 0.00634488370269537, 0.9965957403182983]",9.19890433132814,10.12632728514826,"[0.005811323586033187, 0.07876474992656814, -0.00045916178462880743, 0.9968761868244417]","[-1.4198691092351705, 0.5036743222106663, -1.2479288281474243]","[1306, 1335, 1250, 1387]"
1114,22.279988050460815,22.299464225769043,0,"[-0.7371246814727783, 0.015622079372406006, 0.07463514804840088]","[0.0046636383049190044, 0.09013091772794724, 0.00658387690782547, 0.9958972334861755]",9.19890433132814,10.12632728514826,"[0.005811323586033187, 0.07876474992656814, -0.00045916178462880743, 0.9968761868244417]","[-1.4989276166272445, 0.16193926841304873, -0.7275544201419706]","[1306, 1335, 1250, 1387]"
1115,22.309932708740234,22.33945655822754,0,"[-0.719970166683197, 0.020817965269088745, 0.0516664981842041]","[0.007253353483974934, 0.10647313296794891, 0.0067790294997394085, 0.9942660331726074]",9.534523162980234,10.42884984218569,"[0.006833697252005346, 0.06998608688957163, -0.0004794506360804944, 0.9975244449891144]","[-1.6443524198281745, 0.3023429865496776, -1.1207467513482516]","[1373, 1275, 1341, 1335]"
1116,22.329936027526855,22.33945655822754,0,"[-0.7104259729385376, 0.023374557495117188, 0.03478825092315674]","[0.008152026683092117, 0.11371953785419464, 0.0065799918957054615, 0.9934576749801636]",9.534523162980234,10.42884984218569,"[0.006833697252005346, 0.06998608688957163, -0.0004794506360804944, 0.9975244449891144]","[-1.899326091664037, 0.17138979712441793, -1.08278747701522]","[1373, 1275, 1341, 1335]"
1117,22.349971532821655,22.37950611114502,0,"[-0.7013386487960815, 0.022451430559158325, 0.017564892768859863]","[0.008429056033492088, 0.11940653622150421, 0.0064408136531710625, 0.9927887916564941]",9.977041253836235,10.872484537728708,"[0.007130581103585039, 0.06446876495800515, -0.000460669861963547, 0.9978941431540688]","[-1.9788425479304177, 0.17168869190905278, -0.8716952571948173]","[1328, 1330, 1334, 1389]"
1118,22.369996070861816,22.37950611114502,0,"[-0.6866008043289185, 0.024584680795669556, -0.0030058622360229492]","[0.008505909703671932, 0.12478091567754745, 0.006763134617358446, 0.9921247959136963]",9.977041253836235,10.872484537728708,"[0.007130581103585039, 0.06446876495800515, -0.000460669861963547, 0.9978941431540688]","[-0.9469640982824115, 0.3120164057417482, -1.9209201856284164]","[1328, 1330, 1334, 1389]"
1119,22.3799569606781,22.37950611114502,0,"[-0.6687319278717041, 0.026160255074501038, -0.025742053985595703]","[0.009286748245358467, 0.12845666706562042, 0.006611107382923365, 0.9916496276855469]",9.977041253836235,10.872484537728708,"[0.007130581103585039, 0.06446876495800515, -0.000460669861963547, 0.9978941431540688]","[-0.9837030897891861, 0.2789839123522466, -1.9182554606338975]","[1328, 1330, 1334, 1389]"
1120,22.399922847747803,22.399597644805908,0,"[-0.649624764919281, 0.026425793766975403, -0.0438845157623291]","[0.010486612096428871, 0.13158851861953735, 0.006329869385808706, 0.9912287592887878]",10.36285963334425,11.162251552144191,"[0.007401940327822191, 0.061148726642648775, -0.00045348033202708516, 0.9981011165533051]","[-1.7143452187257835, 0.26177777637055566, -0.7332681074963947]","[1278, 1415, 1313, 1412]"
1121,22.419923305511475,22.41961121559143,0,"[-0.6248527765274048, 0.029832422733306885, -0.06597518920898438]","[0.011420642025768757, 0.13148467242717743, 0.005862591788172722, 0.991235077381134]",11.052227047917023,11.430603256843929,"[0.0070260683735092816, 0.05784926341057207, -0.0004071448139187102, 0.998300521546075]","[-1.349873658442236, 0.30027032694510036, -1.343962385132695]","[1340, 1362, 1213, 1538]"
1122,22.450016021728516,22.479451179504395,0,"[-0.5807724595069885, 0.026466473937034607, -0.09399354457855225]","[0.014001541770994663, 0.12896515429019928, 0.005087763071060181, 0.9915372133255005]",11.573859300901365,12.539317280871614,"[0.004879105277668498, 0.04514129564136943, -0.00022047651724330398, 0.9989686727568654]","[-1.4592598965771675, 0.19648944124804812, -0.9222547312559506]","[1342, 1460, 1313, 1440]"
1123,22.469969034194946,22.479451179504395,0,"[-0.5546414852142334, 0.024615302681922913, -0.10564148426055908]","[0.01490089762955904, 0.12457384914159775, 0.004847205244004726, 0.9920865893363953]",11.573859300901365,12.539317280871614,"[0.004879105277668498, 0.04514129564136943, -0.00022047651724330398, 0.9989686727568654]","[-0.812396234762057, 0.08683423177456073, -1.4318833746530242]","[1342, 1460, 1313, 1440]"
1128,22.5699360370636,22.59936547279358,0,"[-0.4365232586860657, 0.005734562873840332, -0.09393274784088135]","[0.019359424710273743, 0.08193638175725937, 0.0012985714711248875, 0.9964486956596375]",13.461652530496051,13.647150612828739,"[-0.0040029515557327205, 0.04541876990106231, 0.00018199841425939128, 0.9989599984964833]","[-1.0878355016856043, -0.05830667974166309, -0.8125258338842105]","[1357, 1488, 1359, 1533]"
1129,22.579986572265625,22.59936547279358,0,"[-0.4267081618309021, -0.0005384534597396851, -0.07374465465545654]","[0.0186159648001194, 0.07363934814929962, 0.0008413874311372638, 0.9971108436584473]",13.461652530496051,13.647150612828739,"[-0.0040029515557327205, 0.04541876990106231, 0.00018199841425939128, 0.9989599984964833]","[-0.9871007959909979, -0.12409916323518966, -0.725442847784981]","[1357, 1488, 1359, 1533]"
1130,22.599956274032593,22.59936547279358,0,"[-0.41692793369293213, -0.008357539772987366, -0.049476027488708496]","[0.019229484722018242, 0.06817828863859177, 0.0009978357702493668, 0.9974873065948486]",13.461652530496051,13.647150612828739,"[-0.0040029515557327205, 0.04541876990106231, 0.00018199841425939128, 0.9989599984964833]","[-1.4403938592046464, 0.15855065936067814, -1.8922187137098998]","[1357, 1488, 1359, 1533]"
1131,22.62998676300049,22.619380474090576,0,"[-0.406610369682312, -0.019194558262825012, 0.00971674919128418]","[0.0180306825786829, 0.055980876088142395, -0.00015168232494033873, 0.9982690215110779]",13.3776060057682,13.631156204347302,"[-0.006851431540267984, 0.04754109469427302, 0.0003261009636318917, 0.9988457317620577]","[-1.2475966749778362, 0.24118627600201298, -1.6241934835682468]","[1339, 1519, 1392, 1485]"
1132,22.649996995925903,22.639622688293457,0,"[-0.4038780927658081, -0.02256922423839569, 0.038571953773498535]","[0.01628219336271286, 0.05166945978999138, 2.7793013941845857e-05, 0.9985315203666687]",12.934171383600244,13.34237913241113,"[-0.00981659854755564, 0.05304442430109293, 0.0005214752087691288, 0.9985437654440231]","[-1.3630474454891455, 0.3341074870998756, -2.277353044331308]","[1339, 1490, 1389, 1480]"
1133,22.669992685317993,22.699567794799805,0,"[-0.404629111289978, -0.026971623301506042, 0.07594048976898193]","[0.01408044621348381, 0.048008665442466736, -0.0003527638327796012, 0.9987475872039795]",12.684092401642548,12.90263880518012,"[-0.011322778933441184, 0.06514321783463581, 0.0007392201044775794, 0.9978114097368354]","[-1.3468863444534898, -0.19599860381317225, -0.49349789199224503]","[1301, 1510, 1411, 1443]"
1134,22.67993927001953,22.699567794799805,0,"[-0.40524065494537354, -0.034189894795417786, 0.11296212673187256]","[0.012174327857792377, 0.04525436833500862, -0.00010171048052143306, 0.9989013075828552]",12.684092401642548,12.90263880518012,"[-0.011322778933441184, 0.06514321783463581, 0.0007392201044775794, 0.9978114097368354]","[-1.3580115477254222, -0.33146858829992487, -0.07552077080899267]","[1301, 1510, 1411, 1443]"
1135,22.709960222244263,22.7396137714386,0,"[-0.4154294729232788, -0.039665624499320984, 0.19132733345031738]","[0.008358286693692207, 0.0424424447119236, 0.0001414355356246233, 0.9990639686584473]",11.623671101759083,12.135829509345077,"[-0.010136154202204933, 0.07885765680136288, 0.000801852007956739, 0.9968340310077425]","[-1.5390332799092286, 0.17530411036089952, -1.806457652235796]","[1347, 1462, 1349, 1410]"
1136,22.729930877685547,22.7396137714386,0,"[-0.4223906993865967, -0.04140637814998627, 0.22680222988128662]","[0.006031665485352278, 0.041148800402879715, 6.63782557239756e-05, 0.9991348385810852]",11.623671101759083,12.135829509345077,"[-0.010136154202204933, 0.07885765680136288, 0.000801852007956739, 0.9968340310077425]","[-1.3747714397952282, -0.004744875817889405, -2.2681164706619814]","[1347, 1462, 1349, 1410]"
1137,22.749985933303833,22.779666423797607,0,"[-0.42899787425994873, -0.044313445687294006, 0.26300132274627686]","[0.0033705721143633127, 0.04068194329738617, 0.0003709556767717004, 0.9991663694381714]",10.930701066616713,11.696237078925916,"[-0.007481902967719863, 0.08870961431612004, 0.0006663627149475962, 0.9960292071102127]","[-1.8215418094393938, 0.18867635165555321, -0.8841862681660295]","[1360, 1367, 1304, 1455]"
1138,22.759997606277466,22.779666423797607,0,"[-0.43745577335357666, -0.0425458699464798, 0.29527902603149414]","[0.0011849480215460062, 0.041851386427879333, 0.000512107100803405, 0.9991230368614197]",10.930701066616713,11.696237078925916,"[-0.007481902967719863, 0.08870961431612004, 0.0006663627149475962, 0.9960292071102127]","[-1.8716177779827665, 0.12304997374155727, -0.6140889171353425]","[1360, 1367, 1304, 1455]"
1139,22.77998113632202,22.81964349746704,0,"[-0.4461801052093506, -0.04520036280155182, 0.33012986183166504]","[-0.0003656879416666925, 0.04372609779238701, 0.0008734671864658594, 0.9990431070327759]",10.326144072295643,11.219217093508144,"[-0.00559096244686312, 0.09833585336400259, 0.0005524785312957176, 0.9951374256099323]","[-1.4762017188144514, -0.08789927619962119, -1.6647601711895224]","[1348, 1382, 1374, 1321]"
1140,22.80000591278076,22.81964349746704,0,"[-0.4544144868850708, -0.042732059955596924, 0.36031007766723633]","[-0.002090680180117488, 0.04640154168009758, 0.001305420184507966, 0.9989198446273804]",10.326144072295643,11.219217093508144,"[-0.00559096244686312, 0.09833585336400259, 0.0005524785312957176, 0.9951374256099323]","[-1.7103096876484598, 0.12069120471582723, -1.3288146812409547]","[1348, 1382, 1374, 1321]"
1141,22.829930543899536,22.8395938873291,0,"[-0.4731166362762451, -0.037066563963890076, 0.41738927364349365]","[-0.004069609101861715, 0.0547085739672184, 0.001941342605277896, 0.9984921813011169]",10.326144072295643,10.691568833634147,"[-0.0025879837035148933, 0.10493760460962426, 0.00027308549797532813, 0.9944754028649755]","[-1.7966400180764766, 0.10118994703184549, -1.0773781769705053]","[1348, 1382, 1374, 1321]"
1142,22.849936962127686,22.8395938873291,0,"[-0.4792356491088867, -0.03253541886806488, 0.435483455657959]","[-0.004028320778161287, 0.0601050928235054, 0.002282574772834778, 0.9981813430786133]",9.946582091474903,10.691568833634147,"[-0.0025879837035148933, 0.10493760460962426, 0.00027308549797532813, 0.9944754028649755]","[-1.6109459922511777, 0.18797757274674512, -0.9607814054308914]","[1317, 1333, 1248, 1459]"
1143,22.859991788864136,22.859628438949585,0,"[-0.48023521900177, -0.029494687914848328, 0.4492431879043579]","[-0.003940669819712639, 0.06602620333433151, 0.002631599549204111, 0.9978066086769104]",9.660194614297763,10.550334067118733,"[-0.0013157792518540617, 0.10725170606387205, 0.000141938409482094, 0.9942310194943814]","[-1.6209946724191553, 0.18385903233136766, -0.6394860900931505]","[1361, 1327, 1265, 1385]"
1144,22.879995584487915,22.919383764266968,0,"[-0.48149406909942627, -0.02535894513130188, 0.459635853767395]","[-0.002849535783752799, 0.07225251197814941, 0.0032260799780488014, 0.9973770976066589]",9.416153981328534,10.206380336361931,"[-0.00023983963550332858, 0.10786585401521873, 2.6022336290473288e-05, 0.9941654285567141]","[-1.6647147705456729, 0.09402435905724442, -1.458275852133097]","[1295, 1364, 1283, 1366]"
1145,22.900039434432983,22.919383764266968,0,"[-0.4789978265762329, -0.02218008041381836, 0.4664236307144165]","[-0.002141718054190278, 0.07952108234167099, 0.0037889741361141205, 0.9968236684799194]",9.416153981328534,10.206380336361931,"[-0.00023983963550332858, 0.10786585401521873, 2.6022336290473288e-05, 0.9941654285567141]","[-1.6182765335975002, 0.13909486737464236, -0.9531357504064886]","[1295, 1364, 1283, 1366]"
1146,22.930004358291626,22.959546327590942,0,"[-0.47343313694000244, -0.014434754848480225, 0.47342419624328613]","[0.0008292460115626454, 0.09476887434720993, 0.004349324386566877, 0.9954894781112671]",9.125041905936275,10.026272490732094,"[-0.0004082244092508913, 0.10265012786725582, 4.2126825345972863e-05, 0.9947174386864835]","[-1.9929768541419697, 0.2426563543234107, -1.1559421325100683]","[1310, 1328, 1277, 1357]"
1147,22.949978351593018,22.959546327590942,0,"[-0.46713173389434814, -0.009979158639907837, 0.4683852195739746]","[0.0028115101158618927, 0.10218637436628342, 0.0046567353419959545, 0.9947503805160522]",9.125041905936275,10.026272490732094,"[-0.0004082244092508913, 0.10265012786725582, 4.2126825345972863e-05, 0.9947174386864835]","[-1.3117530025305841, 0.3181469620920866, -1.4510960929935202]","[1310, 1328, 1277, 1357]"
1148,22.959922313690186,22.999924898147583,0,"[-0.45678019523620605, -0.007374510169029236, 0.4589170217514038]","[0.004573262296617031, 0.10936479270458221, 0.0050464957021176815, 0.9939783215522766]",9.16974042224276,10.088227134095762,"[-0.0017584369017413697, 0.096845634199538, 0.00017110148251168496, 0.9952978457529356]","[-1.3348216202521477, 0.28543348064547946, -1.5149049211538959]","[1311, 1336, 1336, 1296]"
