num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
1580,31.599981546401978,31.609437942504883,0,"[0.7033529877662659, -0.00476740300655365, -0.18251359462738037]","[0.0136234937235713, 0.0631808191537857, 0.0007920250645838678, 0.9979087710380554]",9.011032733845386,9.68385049529801,"[0.001976811756602988, 0.060551883586919465, -0.00011991995795011635, 0.9981630864886553]","[-1.1306928695882619, 0.17869280073977106, -0.35648065747390945]","[1241, 1324, 1217, 1453]"
1581,31.619964599609375,31.649407386779785,0,"[0.7050544023513794, -0.007315278053283691, -0.19356250762939453]","[0.013202019035816193, 0.0600331574678421, 0.0006361858104355633, 0.9981088638305664]",8.771272234359312,9.589186874113773,"[0.0010061314777995254, 0.06029555550710723, -6.077586486126866e-05, 0.9981800589031183]","[-1.1776053968794868, 0.09821588895216832, -0.8404045502805086]","[1238, 1389, 1276, 1318]"
1582,31.630011558532715,31.649407386779785,0,"[0.7046154141426086, -0.008885040879249573, -0.20425021648406982]","[0.0127405459061265, 0.05682983994483948, 0.0006610669661313295, 0.9983023405075073]",8.771272234359312,9.589186874113773,"[0.0010061314777995254, 0.06029555550710723, -6.077586486126866e-05, 0.9981800589031183]","[-1.1446498143243842, 0.12628745366220814, -0.8059942540583336]","[1238, 1389, 1276, 1318]"
1583,31.64999794960022,31.689700841903687,0,"[0.7046207785606384, -0.009817555546760559, -0.21315693855285645]","[0.012835578061640263, 0.05421985685825348, 0.00044218203402124345, 0.9984464049339294]",8.76442120238961,9.46309480881156,"[0.0002566509790856257, 0.060725928062298484, -1.5614185735740366e-05, 0.9981544447366072]","[-1.1107460716788113, 0.20271111926918234, -0.18528656600611626]","[1230, 1434, 1216, 1329]"
1584,31.669997453689575,31.689700841903687,0,"[0.7017678022384644, -0.011516064405441284, -0.21970868110656738]","[0.01222514919936657, 0.051654886454343796, 0.00032527834991924465, 0.9985901117324829]",8.76442120238961,9.46309480881156,"[0.0002566509790856257, 0.060725928062298484, -1.5614185735740366e-05, 0.9981544447366072]","[-1.1704547479959384, 0.17495098054052677, -0.3177674833695132]","[1230, 1434, 1216, 1329]"
1585,31.70001530647278,31.729302167892456,0,"[0.696723461151123, -0.012406110763549805, -0.2370661497116089]","[0.011346959508955479, 0.04701490327715874, -6.147595286165597e-06, 0.99882972240448]",8.706936182203924,9.43561015580955,"[-0.0006676084256531204, 0.06086332710587061, 4.0708347941321876e-05, 0.9981458851567863]","[-1.122918076189046, 0.13010597088668235, -0.19618789561301142]","[1195, 1442, 1179, 1380]"
1586,31.719994068145752,31.729302167892456,0,"[0.6918051838874817, -0.014333724975585938, -0.24532735347747803]","[0.010813339613378048, 0.045455269515514374, -0.0002727551036514342, 0.9989078044891357]",8.706936182203924,9.43561015580955,"[-0.0006676084256531204, 0.06086332710587061, 4.0708347941321876e-05, 0.9981458851567863]","[-1.1565368285137494, 0.1797578039557522, -0.6812924920114813]","[1195, 1442, 1179, 1380]"
1587,31.730005264282227,31.749489545822144,0,"[0.6889638304710388, -0.014402791857719421, -0.2550852298736572]","[0.01028463151305914, 0.04368565231561661, -0.00022993645688984543, 0.998992383480072]",8.706936182203924,9.411881635908475,"[-0.0004519068144786575, 0.06112622164092221, 2.7675110178955645e-05, 0.9981299414616436]","[-1.107058425734595, 0.1831697024808189, -0.627474720537851]","[1195, 1442, 1179, 1380]"
1588,31.750006437301636,31.749489545822144,0,"[0.6838452816009521, -0.01554138958454132, -0.2652329206466675]","[0.009538762271404266, 0.04251427575945854, -0.00017013859178405255, 0.9990503191947937]",8.706936182203924,9.411881635908475,"[-0.0004519068144786575, 0.06112622164092221, 2.7675110178955645e-05, 0.9981299414616436]","[-1.194111579604279, 0.11820209285523917, -0.15834124336296007]","[1195, 1442, 1179, 1380]"
1589,31.780011892318726,31.76956558227539,0,"[0.6655159592628479, -0.017075389623641968, -0.28070032596588135]","[0.00881389994174242, 0.040170930325984955, -5.3031861170893535e-05, 0.9991539716720581]",8.536878543357634,9.398363570025438,"[-0.0006181812947636707, 0.06191060632858899, 3.834554446553221e-05, 0.9980815062937157]","[-1.307874061740685, 0.09554477752672719, -0.10796381226938223]","[1250, 1329, 1255, 1359]"
1590,31.79996633529663,31.82950448989868,0,"[0.6562918424606323, -0.018305853009223938, -0.29015064239501953]","[0.008884042501449585, 0.04010654613375664, -3.757872764253989e-05, 0.9991559386253357]",8.841507348549758,9.467552522768703,"[-0.001264728325680281, 0.0674682340700192, 8.552392845977991e-05, 0.9977206174773542]","[-1.1446551402591976, 0.1537225526878341, -0.02098555597240903]","[1287, 1277, 1147, 1487]"
1591,31.820000171661377,31.82950448989868,0,"[0.6474021077156067, -0.017165914177894592, -0.3001856803894043]","[0.009726114571094513, 0.04028001055121422, -9.548776870360598e-05, 0.9991410970687866]",8.841507348549758,9.467552522768703,"[-0.001264728325680281, 0.0674682340700192, 8.552392845977991e-05, 0.9977206174773542]","[-1.4813939908813691, 0.3427221956919248, -0.4848923122624136]","[1287, 1277, 1147, 1487]"
1592,31.83001399040222,31.869667053222656,0,"[0.6394010782241821, -0.015398785471916199, -0.3104710578918457]","[0.01097764354199171, 0.040407560765743256, -1.689242162683513e-05, 0.9991229772567749]",8.697215767732782,9.550396290205958,"[-0.0010425284002207704, 0.07003599745616575, 7.319428761323213e-05, 0.9975439172474819]","[-1.4590036396551147, 0.33478508321188327, -0.5547810151153723]","[1197, 1395, 1217, 1395]"
1593,31.850019931793213,31.869667053222656,0,"[0.6319919228553772, -0.015827268362045288, -0.3238534927368164]","[0.01199310552328825, 0.041150663048028946, 7.386312790913507e-05, 0.9990809559822083]",8.697215767732782,9.550396290205958,"[-0.0010425284002207704, 0.07003599745616575, 7.319428761323213e-05, 0.9975439172474819]","[-1.1191452365781949, 0.1718465106208679, -0.17669628601467657]","[1197, 1395, 1217, 1395]"
1594,31.879977703094482,31.90950846672058,0,"[0.6160372495651245, -0.015915781259536743, -0.3444063663482666]","[0.01284403819590807, 0.042615581303834915, -0.00043581845238804817, 0.9990088939666748]",8.918442167151234,9.768160596452747,"[-0.00186428966790145, 0.07290447018744155, 0.00013627793457023348, 0.9973371767256283]","[-1.2542804804303083, 0.22431092042442838, -0.1673128548860383]","[1220, 1405, 1217, 1390]"
1595,31.899981021881104,31.90950846672058,0,"[0.6083791255950928, -0.01674637198448181, -0.3551459312438965]","[0.013006499968469143, 0.043756138533353806, -0.0005272275884635746, 0.9989574551582336]",8.918442167151234,9.768160596452747,"[-0.00186428966790145, 0.07290447018744155, 0.00013627793457023348, 0.9973371767256283]","[-1.137151998840086, 0.15638389035966585, 0.039293992417876566]","[1220, 1405, 1217, 1390]"
1596,31.91994571685791,31.949736833572388,0,"[0.600886344909668, -0.018891915678977966, -0.3646141290664673]","[0.012280536815524101, 0.045097626745700836, -0.0006224019452929497, 0.9989069104194641]",9.154037801629082,9.889782313396807,"[-0.0027098894133416917, 0.07556670415419933, 0.00020536536327548147, 0.9971370455196752]","[-1.5032560252142415, 0.15937763674581867, -0.45065177713908433]","[1265, 1300, 1206, 1474]"
1597,31.93001890182495,31.949736833572388,0,"[0.5936506390571594, -0.019529834389686584, -0.37446141242980957]","[0.011905943043529987, 0.04744712635874748, -0.0007883598445914686, 0.9988024830818176]",9.154037801629082,9.889782313396807,"[-0.0027098894133416917, 0.07556670415419933, 0.00020536536327548147, 0.9971370455196752]","[-1.4626915918375372, 0.14004789984077134, -0.5420736295022248]","[1265, 1300, 1206, 1474]"
1598,31.950010299682617,31.949736833572388,0,"[0.5909514427185059, -0.02256140112876892, -0.3879976272583008]","[0.010494975373148918, 0.04974913224577904, -0.0007531922310590744, 0.9987063407897949]",9.154037801629082,9.889782313396807,"[-0.0027098894133416917, 0.07556670415419933, 0.00020536536327548147, 0.9971370455196752]","[-1.0885808189659052, 0.02627711922797299, -0.3075688842295019]","[1265, 1300, 1206, 1474]"
1599,31.98000168800354,31.9697368144989,0,"[0.5781890153884888, -0.026981234550476074, -0.40814459323883057]","[0.0065643806010484695, 0.055123571306467056, -0.0008277035667560995, 0.9984576106071472]",9.149365313625887,9.995214160243771,"[-0.0035165852192269847, 0.07569315272433715, 0.0002669489211815652, 0.9971249214603553]","[-1.2061482252320643, 0.02717886857174101, -0.3524432735502412]","[1218, 1405, 1306, 1339]"
1600,31.99997591972351,31.989635944366455,0,"[0.5780594348907471, -0.028003379702568054, -0.42055070400238037]","[0.004548422992229462, 0.05709070712327957, -0.0009175289305858314, 0.9983581900596619]",9.149365313625887,10.230221451072028,"[-0.004599035116421508, 0.07633511629789505, 0.00035209898490090765, 0.9970715495500257]","[-1.2593419012068046, 0.09831999400646962, -0.363288501018058]","[1218, 1405, 1306, 1339]"
1601,32.02000021934509,32.0495285987854,0,"[0.5725090503692627, -0.027114003896713257, -0.4276961088180542]","[0.002578591462224722, 0.059087660163640976, -0.0008525397861376405, 0.9982491135597229]",9.599888094832368,10.497578754092096,"[-0.004119111900888462, 0.07808639155848475, 0.0003226344804717831, 0.9969380343218505]","[-1.3826037384432912, 0.025999751615237834, -0.23741633152007857]","[1279, 1415, 1233, 1393]"
1602,32.039966106414795,32.0495285987854,0,"[0.5707235336303711, -0.027144402265548706, -0.4368746280670166]","[0.0011967370519414544, 0.06163070723414421, -0.0006467456114478409, 0.9980980753898621]",9.599888094832368,10.497578754092096,"[-0.004119111900888462, 0.07808639155848475, 0.0003226344804717831, 0.9969380343218505]","[-1.1299104299192655, 0.24805094699980418, -0.6884088754730318]","[1279, 1415, 1233, 1393]"
1603,32.05003786087036,32.08964729309082,0,"[0.5722028017044067, -0.023755431175231934, -0.44457972049713135]","[0.0007425821386277676, 0.06379184126853943, -0.0005466823931783438, 0.9979627728462219]",9.771755439745375,10.72796779975035,"[-0.0015334623928870074, 0.07737120424374364, 0.00011900270098310649, 0.9970011690491238]","[-1.161444746868454, 0.34913383038316864, -0.6997542466239342]","[1310, 1363, 1241, 1429]"
1604,32.080010652542114,32.08964729309082,0,"[0.5674231052398682, -0.018963217735290527, -0.45340776443481445]","[0.0011838310165330768, 0.06679637730121613, -0.0003598320472519845, 0.997765839099884]",9.771755439745375,10.72796779975035,"[-0.0015334623928870074, 0.07737120424374364, 0.00011900270098310649, 0.9970011690491238]","[-1.3861924075069785, 0.167009116800858, -0.10272526497418966]","[1310, 1363, 1241, 1429]"
1605,32.09998393058777,32.12947154045105,0,"[0.5684244632720947, -0.015967413783073425, -0.4549294710159302]","[0.002355384174734354, 0.06801524758338928, -0.00031846624915488064, 0.9976814389228821]",10.119197876803735,10.786728912458159,"[-0.0009160372595556376, 0.07818695837450977, 7.184212679766428e-05, 0.9969382905950552]","[-1.3595859688977265, 0.12215319828201773, -0.17094655895424538]","[1330, 1346, 1204, 1486]"
1606,32.1199836730957,32.12947154045105,0,"[0.5682523250579834, -0.01502886414527893, -0.45587003231048584]","[0.0035635081585496664, 0.06931917369365692, -0.0003447399358265102, 0.9975880980491638]",10.119197876803735,10.786728912458159,"[-0.0009160372595556376, 0.07818695837450977, 7.184212679766428e-05, 0.9969382905950552]","[-1.3104277496922196, 0.18504236129054458, -0.23438497718340479]","[1330, 1346, 1204, 1486]"
1607,32.13003063201904,32.17026209831238,0,"[0.5699645280838013, -0.01358918845653534, -0.45463621616363525]","[0.004751366097480059, 0.06965779513120651, -0.0002961037971545011, 0.9975596070289612]",10.097531380750185,10.833004264165636,"[-4.958334972259389e-05, 0.0777113392072805, 3.864876281486283e-06, 0.9969759000523358]","[-1.2493078342666077, 0.23667833234727612, -0.5160905145169341]","[1255, 1466, 1276, 1374]"
1608,32.150025606155396,32.17026209831238,0,"[0.5750017166137695, -0.011795014142990112, -0.4564082622528076]","[0.004992738366127014, 0.07071758061647415, -3.426722469157539e-05, 0.9974839091300964]",10.097531380750185,10.833004264165636,"[-4.958334972259389e-05, 0.0777113392072805, 3.864876281486283e-06, 0.9969759000523358]","[-1.2094584052919957, 0.1780433775754357, -0.623782372470842]","[1255, 1466, 1276, 1374]"
1609,32.18006634712219,32.20992088317871,0,"[0.5820903182029724, -0.01028202474117279, -0.4505324363708496]","[0.004644665401428938, 0.07158391922712326, 0.00018090741650667042, 0.9974237680435181]",10.131322436812585,10.822010105684809,"[0.00010248069315646328, 0.07546925345196127, -7.756261301117943e-06, 0.9971481240121508]","[-1.3570363680777515, 0.05394072566411419, -0.5584117827323567]","[1244, 1466, 1333, 1335]"
1610,32.19997596740723,32.20992088317871,0,"[0.5842839479446411, -0.011809319257736206, -0.44477105140686035]","[0.003871351946145296, 0.07235068827867508, 0.00042782569653354585, 0.9973716735839844]",10.131322436812585,10.822010105684809,"[0.00010248069315646328, 0.07546925345196127, -7.756261301117943e-06, 0.9971481240121508]","[-1.5950371255276872, 0.10602287814005289, -0.46200976872139243]","[1244, 1466, 1333, 1335]"
1611,32.21999788284302,32.229695320129395,0,"[0.5834153294563293, -0.010961517691612244, -0.43455004692077637]","[0.003216780722141266, 0.07299131900072098, 0.00019456565496511757, 0.9973273873329163]",10.075384351582871,10.761512877637907,"[0.000248616802874098, 0.07651247326408415, -1.9078212487451733e-05, 0.9970685930570272]","[-1.3415982555889951, -0.05841028968366693, 0.019627002604284627]","[1266, 1452, 1272, 1383]"
1612,32.23004174232483,32.229695320129395,0,"[0.5868718028068542, -0.012886673212051392, -0.4248136281967163]","[0.0017822444206103683, 0.07307104021310806, 0.0004514775355346501, 0.99732506275177]",10.075384351582871,10.761512877637907,"[0.000248616802874098, 0.07651247326408415, -1.9078212487451733e-05, 0.9970685930570272]","[-1.2598672072154649, -0.12115215632918495, -0.04226533046241521]","[1266, 1452, 1272, 1383]"
1613,32.2500262260437,32.24955987930298,0,"[0.5896711349487305, -0.013039559125900269, -0.4180598258972168]","[0.0005559075507335365, 0.07392387837171555, 0.0007569589070044458, 0.9972634315490723]",9.981890335846572,10.701671152043522,"[-0.0002107050619076382, 0.07660964836783092, 1.6189619726107305e-05, 0.9970611401103898]","[-1.445388918529291, 0.05562165867877138, -0.6165888230115844]","[1274, 1441, 1277, 1374]"
1614,32.27997851371765,32.30970501899719,0,"[0.5978069305419922, -0.01107819378376007, -0.402258038520813]","[-0.0009686504490673542, 0.07533427327871323, 0.0012593921273946762, 0.997157096862793]",9.78070967816863,10.593340081764278,"[0.0027186697832376223, 0.07443173560722435, -0.00020291894128089664, 0.9972223846229131]","[-1.4420366694667408, 0.1596459363014191, -0.5245146056666794]","[1302, 1372, 1257, 1416]"
1615,32.299981355667114,32.30970501899719,0,"[0.6004390716552734, -0.006495863199234009, -0.3966379165649414]","[-0.0011872902978211641, 0.07589651644229889, 0.0015990064712241292, 0.9971137046813965]",9.78070967816863,10.593340081764278,"[0.0027186697832376223, 0.07443173560722435, -0.00020291894128089664, 0.9972223846229131]","[-1.4668580006863159, 0.16629929914892078, -0.555544497775065]","[1302, 1372, 1257, 1416]"
1616,32.31999921798706,32.34959673881531,0,"[0.6046242117881775, -0.003679320216178894, -0.3885716199874878]","[-0.0009920402662828565, 0.07681949436664581, 0.0018319234950467944, 0.9970428347587585]",9.743727912063118,10.530919451963278,"[0.004393658931890426, 0.07471205820093199, -0.0003291825221881312, 0.9971954150312955]","[-1.532318372045797, 0.06411835029659109, -0.508037842207715]","[1276, 1395, 1264, 1406]"
1617,32.33998084068298,32.34959673881531,0,"[0.6076928973197937, -0.0017783045768737793, -0.3801065683364868]","[-0.0016027934616431594, 0.07812033593654633, 0.002064277185127139, 0.9969404935836792]",9.743727912063118,10.530919451963278,"[0.004393658931890426, 0.07471205820093199, -0.0003291825221881312, 0.9971954150312955]","[-1.2641833340914963, 0.14476636222603595, -0.17923800153590008]","[1276, 1395, 1264, 1406]"
1618,32.35005044937134,32.38975954055786,0,"[0.6131902933120728, 0.0005409121513366699, -0.37279486656188965]","[-0.001823583384975791, 0.07904019206762314, 0.00248980475589633, 0.9968666434288025]",9.68547194068548,10.519518019849821,"[0.007472701550860373, 0.07060132227546681, -0.0005289173428620056, 0.9974764820640795]","[-1.13475706583915, 0.19148063241958946, -0.1398706194121555]","[1304, 1390, 1228, 1411]"
1619,32.37999677658081,32.38975954055786,0,"[0.6258143186569214, 0.0064341723918914795, -0.3631711006164551]","[-0.002014858415350318, 0.08116336166858673, 0.0026346032973378897, 0.9966952800750732]",9.68547194068548,10.519518019849821,"[0.007472701550860373, 0.07060132227546681, -0.0005289173428620056, 0.9974764820640795]","[-1.339591065361267, 0.19908508306110329, -0.6101613842908584]","[1304, 1390, 1228, 1411]"
1620,32.39998388290405,32.42959022521973,0,"[0.6333544850349426, 0.011799484491348267, -0.3613293170928955]","[-0.002211173763498664, 0.08164922147989273, 0.0027456923853605986, 0.9966548681259155]",9.91359612403711,10.568206542150635,"[0.010246254242220204, 0.06991194569253632, -0.0007181306922561889, 0.997500284918153]","[-1.4404810455723562, 0.1390560144351739, -0.6014026998962496]","[1284, 1386, 1193, 1477]"
1621,32.420006275177,32.42959022521973,0,"[0.638703465461731, 0.014869049191474915, -0.3601706027984619]","[-0.0015175376320257783, 0.08179254829883575, 0.002923875115811825, 0.9966439604759216]",9.91359612403711,10.568206542150635,"[0.010246254242220204, 0.06991194569253632, -0.0007181306922561889, 0.997500284918153]","[-1.3278900306627686, 0.18104249961723784, -0.4927787709221221]","[1284, 1386, 1193, 1477]"
1622,32.43002724647522,32.44978952407837,0,"[0.6431219577789307, 0.017341822385787964, -0.35824477672576904]","[-7.284373714355752e-05, 0.08203362673521042, 0.0032697939313948154, 0.9966241717338562]",9.91359612403711,10.596151607589533,"[0.010919118614244789, 0.07010152048990184, -0.0007673807666634119, 0.9974798047080706]","[-1.344763218843808, 0.22659089129412457, -0.38069988625415085]","[1284, 1386, 1193, 1477]"
1623,32.45000982284546,32.44978952407837,0,"[0.6468632221221924, 0.02085462212562561, -0.35471320152282715]","[0.0010737000266090035, 0.08226221799850464, 0.003463943023234606, 0.9966041445732117]",9.91359612403711,10.596151607589533,"[0.010919118614244789, 0.07010152048990184, -0.0007673807666634119, 0.9974798047080706]","[-1.5544115692032818, 0.1738919587916226, -0.3970806595115448]","[1284, 1386, 1193, 1477]"
1624,32.47998905181885,32.469547748565674,0,"[0.6561757326126099, 0.02543516457080841, -0.34906983375549316]","[0.004297740291804075, 0.08283701539039612, 0.004231743514537811, 0.9965448379516602]",9.908282859998668,10.61046787033652,"[0.011974704207383155, 0.07043451888429006, -0.0008455937244068029, 0.9974441688535441]","[-1.3583844395801488, 0.20073506563371002, -0.4119934492976789]","[1309, 1331, 1231, 1474]"
1625,32.499974727630615,32.52975296974182,0,"[0.6637454628944397, 0.027222856879234314, -0.3465414047241211]","[0.004961899947375059, 0.08275388181209564, 0.004248411860316992, 0.996548593044281]",9.852738237173707,10.719887728702993,"[0.014225328414331098, 0.06708496414668011, -0.0009565579635574475, 0.9976453942227196]","[-1.4894483694173728, 0.14545274572428063, -0.4560823131309686]","[1323, 1364, 1244, 1424]"
1626,32.51996350288391,32.52975296974182,0,"[0.6685267686843872, 0.02797454595565796, -0.3443509340286255]","[0.005380230490118265, 0.08288893848657608, 0.0042490651831030846, 0.9965351819992065]",9.852738237173707,10.719887728702993,"[0.014225328414331098, 0.06708496414668011, -0.0009565579635574475, 0.9976453942227196]","[-1.257152937558221, 0.18288971067329637, -0.48688151177955064]","[1323, 1364, 1244, 1424]"
1627,32.530030965805054,32.569762229919434,0,"[0.6743712425231934, 0.028853416442871094, -0.3429204225540161]","[0.005932266358286142, 0.08271674066781998, 0.004448666702955961, 0.9965454936027527]",10.241346063813047,10.78967570069425,"[0.014351847151713313, 0.06685142682608346, -0.0009616925379951469, 0.9976592536342822]","[-1.214994700190449, 0.1748732226172352, -0.4472644160985002]","[1332, 1343, 1183, 1510]"
1628,32.550026178359985,32.569762229919434,0,"[0.6806021928787231, 0.02846851944923401, -0.33863067626953125]","[0.0065184468403458595, 0.0822715237736702, 0.004467735532671213, 0.9965786337852478]",10.241346063813047,10.78967570069425,"[0.014351847151713313, 0.06685142682608346, -0.0009616925379951469, 0.9976592536342822]","[-1.4580331451685584, 0.13059392344423007, -0.40765200012533676]","[1332, 1343, 1183, 1510]"
1629,32.58001160621643,32.6094810962677,0,"[0.6917793154716492, 0.031090378761291504, -0.3317052125930786]","[0.011061356402933598, 0.08054913580417633, 0.00490234699100256, 0.9966772198677063]",10.055342821359835,10.819327153469857,"[0.014202608870081852, 0.06349111263092846, -0.0009036543473871638, 0.9978809287319759]","[-1.3759845425694275, 0.24648754122985522, -0.3936338630170919]","[1334, 1361, 1224, 1453]"
1630,32.599971532821655,32.6094810962677,0,"[0.6982381343841553, 0.03084540367126465, -0.32676994800567627]","[0.01404193602502346, 0.07915360480546951, 0.004980941768735647, 0.996751070022583]",10.055342821359835,10.819327153469857,"[0.014202608870081852, 0.06349111263092846, -0.0009036543473871638, 0.9978809287319759]","[-1.2865818425623619, 0.3754327108074309, -0.5259991233325234]","[1334, 1361, 1224, 1453]"
1631,32.61999440193176,32.649391412734985,0,"[0.7082396745681763, 0.032746195793151855, -0.3235280513763428]","[0.017566420137882233, 0.07768881320953369, 0.005129819270223379, 0.9968096613883972]",10.12680298074417,10.865009431529819,"[0.013441757697512033, 0.06212869604748058, -0.0008368115168147519, 0.9979772763063929]","[-1.0080282850743467, 0.3072695478784767, -0.37142041982428076]","[1316, 1380, 1228, 1455]"
1636,32.71998167037964,32.74937582015991,0,"[0.7263804078102112, 0.00582575798034668, -0.27384281158447266]","[0.018074819818139076, 0.06867202371358871, 0.004035754129290581, 0.9974673986434937]",10.056335142351582,10.805643353973542,"[0.0036136726364384944, 0.062450728155241005, -0.00022611934661055574, 0.9980414804971774]","[-1.0098090532165926, -0.14325468452097595, -0.3652019581442918]","[1271, 1360, 1270, 1466]"
1637,32.730015993118286,32.74937582015991,0,"[0.732191264629364, -4.582107067108154e-05, -0.26843369007110596]","[0.015773408114910126, 0.0674770325422287, 0.003979767672717571, 0.9975882172584534]",10.056335142351582,10.805643353973542,"[0.0036136726364384944, 0.062450728155241005, -0.00022611934661055574, 0.9980414804971774]","[-0.9824993505294937, -0.16649201901236743, -0.4495071113156204]","[1271, 1360, 1270, 1466]"
1638,32.750054597854614,32.78960299491882,0,"[0.7341131567955017, -0.004247725009918213, -0.2602708339691162]","[0.01381291076540947, 0.06681036204099655, 0.0039806547574698925, 0.9976621270179749]",9.98631786981798,10.782454025715666,"[0.0014643614635480584, 0.06196862474969799, -9.091930207421966e-05, 0.9980770195359754]","[-1.4751019463161215, 0.17184212129907578, -0.5111254730613588]","[1300, 1417, 1274, 1382]"
1639,32.78000283241272,32.78960299491882,0,"[0.734921395778656, -0.00927753746509552, -0.24307787418365479]","[0.010598636232316494, 0.06535587459802628, 0.0035332688130438328, 0.9977994561195374]",9.98631786981798,10.782454025715666,"[0.0014643614635480584, 0.06196862474969799, -9.091930207421966e-05, 0.9980770195359754]","[-1.4204584235540398, 0.0663553829711089, -0.3318003170469339]","[1300, 1417, 1274, 1382]"
1640,32.800047397613525,32.82938003540039,0,"[0.734423041343689, -0.011647716164588928, -0.23351311683654785]","[0.009594816714525223, 0.06552906334400177, 0.003651862498372793, 0.9977978467941284]",9.965237194087022,10.889125530261946,"[0.0014338325074077717, 0.06338401023848429, -9.106526144218924e-05, 0.9979881778245404]","[-1.4562612303982116, 0.18539905849209565, -0.5884061746418752]","[1324, 1369, 1269, 1411]"
1641,32.81997537612915,32.82938003540039,0,"[0.7342239618301392, -0.010174959897994995, -0.2289748191833496]","[0.009463269263505936, 0.06589352339506149, 0.003728650975972414, 0.9977748394012451]",9.965237194087022,10.889125530261946,"[0.0014338325074077717, 0.06338401023848429, -9.106526144218924e-05, 0.9979881778245404]","[-1.3331737300048823, 0.3399038394651024, -0.5956831988072118]","[1324, 1369, 1269, 1411]"
1642,32.83000659942627,32.82938003540039,0,"[0.7356821298599243, -0.008814409375190735, -0.22489428520202637]","[0.008973132818937302, 0.0664357915520668, 0.0034316040109843016, 0.9977444410324097]",9.965237194087022,10.889125530261946,"[0.0014338325074077717, 0.06338401023848429, -9.106526144218924e-05, 0.9979881778245404]","[-1.2691580013251988, 0.26818838578106596, -0.5418430316744924]","[1324, 1369, 1269, 1411]"
1643,32.84999871253967,32.8493492603302,0,"[0.7389687895774841, -0.010199323296546936, -0.22108376026153564]","[0.008795572444796562, 0.06674457341432571, 0.0038166549056768417, 0.9977240562438965]",10.067764146262345,10.981753526483095,"[0.001808785961570805, 0.06361031218590642, -0.00011529111546499549, 0.9979731675676033]","[-1.264730358187261, 0.09497717780319609, -0.7055313076419729]","[1284, 1422, 1298, 1379]"
1644,32.8799991607666,32.86961054801941,0,"[0.7437763214111328, -0.010506883263587952, -0.21101117134094238]","[0.008190725930035114, 0.06890295445919037, 0.0038860535714775324, 0.997582197189331]",10.24182279414992,11.075656854006418,"[0.0015861563174215023, 0.06341475627949815, -0.00010078870542794005, 0.99798599320621]","[-1.3790030539710847, 0.13478737194838855, -0.4886605315618908]","[1318, 1367, 1253, 1457]"
1645,32.89996862411499,32.92960476875305,0,"[0.7444453239440918, -0.011459961533546448, -0.20340263843536377]","[0.00817481242120266, 0.07029826939105988, 0.0038548032753169537, 0.9974850416183472]",10.489053590347657,11.360471183225105,"[0.0013822017812051876, 0.0610502220578349, -8.454150252646012e-05, 0.9981337349061296]","[-1.600819202912854, 0.16022677846961358, -0.509496760422083]","[1274, 1446, 1386, 1324]"
1646,32.91996622085571,32.92960476875305,0,"[0.7413232326507568, -0.011290311813354492, -0.19665241241455078]","[0.0074205100536346436, 0.07135698199272156, 0.003961877431720495, 0.9974153637886047]",10.489053590347657,11.360471183225105,"[0.0013822017812051876, 0.0610502220578349, -8.454150252646012e-05, 0.9981337349061296]","[-1.6571078433014912, 0.08994289135404185, -0.6281830164287392]","[1274, 1446, 1386, 1324]"
1647,32.939945220947266,32.969685077667236,0,"[0.7414144277572632, -0.013270452618598938, -0.18878281116485596]","[0.006371938157826662, 0.07252387702465057, 0.004012778401374817, 0.9973382353782654]",10.646555974057774,11.57701887097442,"[0.0011614112149674247, 0.06082766763219805, -7.077704242210332e-05, 0.9981476047985222]","[-1.465706212096881, 0.11108150985624421, -0.4522860986335093]","[1318, 1410, 1307, 1420]"
1648,32.950048208236694,32.969685077667236,0,"[0.7430342435836792, -0.012994632124900818, -0.18304824829101562]","[0.005117371212691069, 0.07346236705780029, 0.0036954160314053297, 0.9972780346870422]",10.646555974057774,11.57701887097442,"[0.0011614112149674247, 0.06082766763219805, -7.077704242210332e-05, 0.9981476047985222]","[-1.3951307804422648, 0.13229231434166683, -0.3802364493480699]","[1318, 1410, 1307, 1420]"
1649,32.97999358177185,33.009681940078735,0,"[0.750678539276123, -0.013438090682029724, -0.16692101955413818]","[-0.001682864036411047, 0.07702755182981491, 0.004270687699317932, 0.9970183968544006]",10.952075383260393,11.770600190483723,"[0.005766379299602584, 0.054907077010484286, -0.00031709868150902947, 0.9984747674389995]","[-1.4755926251398854, -0.007717686943396938, -0.5297451145682235]","[1319, 1473, 1337, 1354]"
1650,32.99995756149292,33.009681940078735,0,"[0.7540230751037598, -0.01172684133052826, -0.1569056510925293]","[-0.0056798821315169334, 0.07845500856637955, 0.004514025524258614, 0.9968912601470947]",10.952075383260393,11.770600190483723,"[0.005766379299602584, 0.054907077010484286, -0.00031709868150902947, 0.9984747674389995]","[-1.543858272439757, -0.039989290079209594, -0.6159967769850887]","[1319, 1473, 1337, 1354]"
1651,33.01997709274292,33.04937958717346,0,"[0.7582814693450928, -0.009548217058181763, -0.1465451717376709]","[-0.009060489013791084, 0.07938294857740402, 0.0046270196326076984, 0.9967922568321228]",11.065179331278957,11.98755069266531,"[0.009831064163719518, 0.051795239218331506, -0.0005099115027412993, 0.9986092045249654]","[-1.6324084614288141, -0.07353674097367777, -1.0487522808266707]","[1349, 1422, 1329, 1409]"
